id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
89,1.0938544,0.015608072,2.187621,-0.035058286,3.2728698,-0.030655835,4.447766,-0.02433938,5.530729,-0.036898743,6.673169,0.0113662565,7.7707696,-0.06917025,8.871908,-0.01446232,9.981964,-0.02419421,11.1073265,-0.04205192,12.237487,-0.05694102,13.39169,-0.044031464,14.522923,-0.1317736,15.631935,-0.1360856,16.851038,-0.13468862,17.992916,-0.17060705,19.115616,-0.17950585,20.28812,-0.2041618,21.457228,-0.17460015,22.60304,-0.25626808,23.770657,-0.24431485,24.978127,-0.29982787,26.154613,-0.24907917,27.28921,-0.2620787,28.493217,-0.3098183,29.687204,-0.29801583,30.824453,-0.29691043,32.092205,-0.34660742,33.156334,-0.3280625,34.47508,-0.33450156,35.64117,-0.4181797,36.876392,-0.40773022,38.004963,-0.40294704,39.215908,-0.39888656,40.46079,-0.41458607,41.70929,-0.4608548,42.884666,-0.4322168,44.08237,-0.42455673,45.364014,-0.5542503,46.5593,-0.4774227,47.76256,-0.55218357,48.96815,-0.53346086,50.200016,-0.54686934,51.444756,-0.54505515,52.674526,-0.5535627,53.87636,-0.5417909,55.07756,-0.62428194,56.289436,-0.59210426,57.550114,-0.6045005,58.763866,-0.66178924,60.011627,-0.61575,61.172714,-0.63879746,62.402287,-0.6766503,63.605236,-0.65529406,64.86613,-0.7119468,66.09257,-0.68670785,67.28257,-0.72129583,68.54929,-0.745383,69.82338,-0.7155323,70.97774,-0.7656779
90,0.03318647,-0.0007312903,0.088195816,-0.024904897,0.123337835,-0.039741337,0.10031047,-0.023902902,0.1399883,-0.023335952,0.108492374,0.013247373,0.21792983,-0.04487319,0.14876513,0.009404732,0.17298332,0.01251976,0.14799315,0.0016370267,0.17138037,0.0028216336,0.09419363,0.022161575,0.118166655,-0.04928601,0.14607638,-0.047475085,0.11169544,-0.0026690885,0.1520741,-0.01219552,0.1343814,-0.03277422,0.19502491,-0.0077101886,0.25128835,0.0026897434,0.20929109,0.00996492,0.22422016,-0.028633943,0.26734287,-0.03486626,0.29069933,-0.03269756,0.42325577,-0.025142347,0.4165249,-0.03242751,0.53383553,-0.02264569,0.58500546,-0.06597435,0.6010064,-0.0057426095,0.795542,-0.15723118,0.91506493,-0.031981207,0.9464552,-0.075115584,1.1009465,-0.10774428,1.1621324,-0.06392698,1.2663206,-0.114703014,1.3532917,-0.12890734,1.5231802,-0.08025611,1.7472842,-0.15512076,1.8623183,-0.12247931,1.9925793,-0.1935462,2.1577659,-0.14898503,2.3512378,-0.20205162,2.4582224,-0.13149993,2.7348623,-0.15494885,2.8346715,-0.2399611,3.0605414,-0.19738266,3.2669895,-0.22992013,3.3353071,-0.2566222,3.564568,-0.16265656,3.7430048,-0.21001257,4.0255756,-0.28542614,4.156101,-0.29559296,4.4138455,-0.28712702,4.7107186,-0.2683091,4.9014845,-0.3096411,4.9567275,-0.41799116,5.1748524,-0.35565904,5.5019727,-0.3751257,5.72953,-0.44301832,5.9567614,-0.37099388,6.073258,-0.42499104
91,0.36074096,0.014981005,0.66158336,-0.024264976,1.0605454,0.013442264,1.507688,-0.005407542,1.8583937,-0.02631051,2.2913213,-0.0020120274,2.699156,-0.06106304,3.0813603,0.0054884637,3.5570984,-0.013074581,4.0122137,-0.02291818,4.457629,-0.015146292,4.9283104,0.014868198,5.4185514,-0.010137364,5.895308,-0.02203609,6.439077,-0.018472988,6.9535203,-0.035689704,7.444088,-0.034072917,8.01455,-0.018050227,8.506736,-0.04289441,9.064099,-0.056366198,9.676234,-0.017643873,10.160582,-0.083552286,10.747977,-0.062871784,11.367838,-0.011729611,11.9121685,-0.038383048,12.499069,-0.068998426,13.130131,-0.07926436,13.648123,-0.07821432,14.280817,-0.03249376,14.924507,-0.07532322,15.45363,-0.097506225,16.091478,-0.079479545,16.779911,-0.086240314,17.345236,-0.084955916,18.00252,-0.06689654,18.711435,-0.0064385952,19.282173,-0.023117375,19.951544,-0.03655982,20.647541,-0.021184284,21.267931,-0.06220642,21.910631,-0.07122069,22.635798,-0.11279053,23.16897,-0.043970652,23.87141,-0.0061018267,24.61508,-0.083645865,25.190216,-0.07735709,25.925526,-0.047528356,26.488201,-0.03235557,27.310244,-0.08616732,27.953339,-0.076994404,28.671303,-0.059801143,29.30607,-0.06524944,29.893064,-0.02541974,30.55278,-0.051372558,31.410318,-0.08009428,32.08519,-0.05045455,32.686417,-0.0687244,33.454544,-0.05973851,34.148396,-0.06820233,34.760628,-0.08804354
92,0.6988755,0.0030667204,1.4077291,-0.020633183,2.120802,-0.002389825,2.8495173,-0.00055226125,3.5284472,-0.027887555,4.2089148,0.004570212,4.9290714,-0.064453945,5.6400795,-0.0044170204,6.3292036,-0.029121678,7.0431857,-0.012889117,7.7519875,0.003368875,8.421695,0.014075503,9.150866,-0.024440039,9.838289,-0.024100583,10.542407,-0.007786116,11.286985,-0.016220834,11.991602,-0.0054524746,12.735074,-0.032501996,13.418719,-0.022618998,14.109517,-0.013989767,14.821864,0.01080424,15.554423,-0.0060339794,16.268581,-0.002571568,17.002737,-0.004658684,17.770851,-0.013693846,18.422943,-0.0026627742,19.197996,0.021004803,19.89417,-0.010332413,20.615244,-0.007498067,21.319942,0.0007917024,21.99151,-0.020126306,22.742645,0.01294465,23.511505,-0.004217907,24.161942,0.01123883,24.900465,-0.010093376,25.597649,-0.009346682,26.359941,-0.027459215,26.995218,6.879121e-05,27.75067,0.014608733,28.484211,-0.03250558,29.158335,-0.0024774428,29.785185,-0.008414757,30.57183,-0.003946651,31.243126,-0.02213139,32.035053,-0.023749433,32.618233,-0.016468946,33.36485,-0.0073990026,34.04603,-0.040888738,34.77631,-0.03449621,35.50611,-0.0615544,36.18418,0.0061015617,36.847775,-0.027626283,37.507675,0.0033947825,38.192753,-0.016017271,38.891735,-0.024043683,39.60086,0.0010205114,40.320213,-0.019993111,40.9966,0.005893072,41.687233,-0.0005066432,42.358135,0.027925372
93,0.7663451,-0.020745657,1.5355079,-0.014532287,2.2248888,0.015162631,2.952653,-0.0075611696,3.6533337,-0.03160575,4.3667436,-0.015819453,5.055529,-0.038299654,5.698841,-0.005622404,6.3870506,-0.017810177,6.9607263,-0.03534215,7.7012296,-0.019362189,8.266606,0.000561323,8.879489,-0.030343328,9.506543,-0.03165479,10.06963,-0.058041647,10.697515,-0.033393558,11.207478,-0.06448944,11.845791,-0.04944466,12.3769455,-0.04356154,12.923917,-0.074710704,13.4514475,-0.061073687,13.983082,-0.092267975,14.5434,-0.10333941,15.02756,-0.0920441,15.541219,-0.14503255,15.931778,-0.11062203,16.515287,-0.15469633,17.005663,-0.19910035,17.53502,-0.16336176,17.989002,-0.18147291,18.419409,-0.27511638,18.915833,-0.22392854,19.398203,-0.2399367,19.788574,-0.19944209,20.209661,-0.32195514,20.655268,-0.27949277,21.200817,-0.31814402,21.459269,-0.36940232,21.844072,-0.33576375,22.328249,-0.35599554,22.643944,-0.35809433,23.029617,-0.40242618,23.582798,-0.414327,23.974476,-0.4726554,24.311968,-0.44484615,24.692608,-0.4637111,24.966642,-0.53516895,25.42049,-0.53271675,25.69627,-0.55327016,26.128643,-0.6370709,26.461964,-0.5265452,26.83615,-0.6223577,27.177732,-0.67247164,27.427135,-0.63649356,27.74081,-0.58733314,28.149632,-0.6416198,28.458681,-0.6340132,28.73231,-0.66945994,29.11811,-0.64152974,29.314035,-0.62298745
94,1.1202941,0.01896106,2.1953893,0.0010880567,3.270257,0.004970989,4.403187,-0.0073778164,5.5410714,0.00883253,6.6045694,0.028309463,7.692582,-0.036644217,8.727318,0.03487795,9.813263,0.02144834,10.857219,0.044034675,11.934527,0.021887299,13.032808,0.066865735,14.041086,0.009773946,15.146894,0.03887873,16.164867,0.06196289,17.243254,0.038238607,18.309029,0.06217742,19.377014,0.06393832,20.408672,0.08044552,21.482838,0.03556047,22.528479,0.10430599,23.571178,0.056788877,24.613842,0.08397711,25.709429,0.11886716,26.710022,0.08586354,27.813772,0.11806105,28.85148,0.14155927,29.857088,0.098189816,30.930895,0.107364394,31.929718,0.1135599,32.950756,0.09652977,34.021515,0.12944114,34.989697,0.098440625,35.98002,0.10074641,37.050045,0.13946402,38.042194,0.14922298,38.993214,0.17096749,40.055298,0.11757474,41.09233,0.13329586,42.125294,0.13525231,43.055744,0.16696832,44.094288,0.15714532,45.082405,0.13526194,46.064816,0.1916866,47.10092,0.16828588,48.085804,0.20170502,49.019974,0.18672957,49.96704,0.19645715,50.960484,0.23641734,51.91309,0.23467283,52.869343,0.26030585,53.926476,0.1823453,54.821274,0.31004608,55.782906,0.2622492,56.779476,0.3402827,57.773487,0.2825164,58.72528,0.32197186,59.60876,0.34418708,60.62971,0.38456827,61.555054,0.38637695
95,0.47594243,0.016900215,0.9297508,-0.027390035,1.4234309,0.008465388,1.9540613,0.00019958429,2.4299276,-0.029004045,2.9361653,0.007778108,3.449947,-0.05869584,3.9319398,-0.005876536,4.470686,-0.016662102,4.988318,-0.015627079,5.530222,-0.010471228,6.0705585,0.0028212517,6.632076,-0.029027775,7.1347523,-0.040726162,7.699493,-0.032834783,8.284495,-0.03826015,8.805986,-0.038874574,9.438143,-0.05522854,10.014512,-0.04150197,10.542758,-0.0541983,11.158175,-0.030115083,11.713284,-0.07126134,12.283213,-0.054349013,12.93969,-0.0110431295,13.510727,-0.055180386,14.087341,-0.056215804,14.722855,-0.06410399,15.233839,-0.085571624,15.8726,-0.05959691,16.469069,-0.067947224,17.019466,-0.10663542,17.674086,-0.08247517,18.311485,-0.1076381,18.82197,-0.077414006,19.455484,-0.09140268,20.139442,-0.07767312,20.707197,-0.08080845,21.303436,-0.07560477,21.959764,-0.07005888,22.584295,-0.13314143,23.16382,-0.12521668,23.781977,-0.16491094,24.351118,-0.07649742,24.964909,-0.09712826,25.71613,-0.110075876,26.183222,-0.14493524,26.864029,-0.13940336,27.4143,-0.13908109,28.177837,-0.19985823,28.759289,-0.21010914,29.391712,-0.1389584,29.940077,-0.17449975,30.534819,-0.15608197,31.080906,-0.20873055,31.827871,-0.19247903,32.476315,-0.17216584,33.029846,-0.20825642,33.68843,-0.1743137,34.301785,-0.1705633,34.8562,-0.18360694
96,0.097502135,0.014429593,0.14303543,-0.028029218,0.1661183,0.002760562,0.27445278,0.013338331,0.25479338,-0.001263173,0.41340744,0.023067337,0.34777835,-0.004546985,0.3730698,0.028074956,0.4855501,-0.011254873,0.50087315,0.00999159,0.5384118,0.011363902,0.5393034,0.009088874,0.54543114,-0.021008402,0.6112905,-0.019600146,0.73641694,0.032675408,0.7031736,0.003208844,0.6312853,-0.0038055815,0.74087214,0.06683667,0.7646418,0.034387775,0.8975749,0.03716105,1.0226564,0.060046118,1.0111078,0.065482475,1.2412415,0.04000605,1.2432371,0.17576833,1.2937764,0.13734177,1.4150256,0.19495922,1.57558,0.18863821,1.5681418,0.11278259,1.7674125,0.21778771,1.9522493,0.3092258,1.9376833,0.34416798,2.1434014,0.41729602,2.2490714,0.35896122,2.4220273,0.3766168,2.5579433,0.5133971,2.7840908,0.41435024,2.8895078,0.6226373,2.9171836,0.60815734,3.0770028,0.71957034,3.228484,0.76400006,3.3906224,0.8582029,3.6292038,0.85121876,3.6316757,0.8867848,3.7762494,1.0089858,4.0648284,1.0166068,4.1774364,1.024007,4.344222,1.0145096,4.5540686,1.1332954,4.651526,1.1091089,4.8529024,1.1652222,5.091774,1.2715006,5.233772,1.3438374,5.3036165,1.3863535,5.576825,1.5046413,5.6004853,1.3909905,5.9117126,1.6449113,5.9664865,1.5761523,6.0803733,1.7588413,6.3849373,1.7695894,6.472894,1.9082538
97,1.190396,0.0262034,2.3690653,-0.0065248497,3.5753431,-0.023944994,4.7985854,-0.014177839,5.97589,-0.011276325,7.1855555,0.034126006,8.339845,-0.067791924,9.5610485,0.0094186785,10.665746,0.006901793,11.89501,0.0068992674,13.0905695,0.0066601965,14.245775,0.036098085,15.3809,-0.01089479,16.571415,0.018845353,17.78367,-0.0010777977,19.019876,-0.05856204,20.106192,-0.03519661,21.347225,-0.0216211,22.56802,-0.023388375,23.746536,-0.048555724,24.902815,-0.034082264,26.062418,-0.066517435,27.288372,-0.08487475,28.459929,-0.08277604,29.632288,-0.099946365,30.841568,-0.105274156,32.040413,-0.03716743,33.223824,-0.06006402,34.425713,-0.07901401,35.532917,-0.15224402,36.759346,-0.13888703,38.007854,-0.15822223,39.136635,-0.12757562,40.257153,-0.1967117,41.530853,-0.19769137,42.66901,-0.19448179,43.84306,-0.21618968,45.067013,-0.19558665,46.197647,-0.18741581,47.422825,-0.1940036,48.541172,-0.24966194,49.72136,-0.28585112,50.898235,-0.21338786,52.060783,-0.19056192,53.259,-0.2517723,54.418823,-0.26712045,55.63997,-0.24244054,56.702972,-0.25714144,57.876488,-0.22694677,59.056553,-0.26628533,60.193855,-0.27794135,61.403145,-0.30128288,62.514442,-0.22883981,63.77796,-0.30540934,64.84014,-0.2750597,66.06017,-0.31820595,67.21004,-0.37297335,68.34851,-0.2882652,69.51711,-0.331845,70.64776,-0.3285709
98,0.9725914,0.02211679,1.9029559,-0.019090852,2.8050537,-0.021175602,3.8967042,-0.067785755,4.854723,-0.068883516,5.8636494,-0.021188498,6.8449173,-0.09130864,7.7898717,-0.027463948,8.811514,-0.023492616,9.794371,-0.090171136,10.909137,-0.08942249,11.935416,-0.093947604,13.021793,-0.22880575,14.082754,-0.20632365,15.184156,-0.22993878,16.201832,-0.22217864,17.325207,-0.27811235,18.370716,-0.32359928,19.573685,-0.25330177,20.509933,-0.4145385,21.785746,-0.31487134,22.98055,-0.37045687,24.075834,-0.3610543,25.062471,-0.42127258,26.203344,-0.4469329,27.481344,-0.3871892,28.499773,-0.3852488,29.752934,-0.48203483,30.8126,-0.5176396,32.219658,-0.47396114,33.296593,-0.56950736,34.521114,-0.586223,35.612038,-0.5638529,36.78231,-0.5292441,38.115788,-0.542609,39.280342,-0.586092,40.48501,-0.57488954,41.745934,-0.5788095,42.969734,-0.7246556,44.255352,-0.6220231,45.43347,-0.7066854,46.63636,-0.7378269,47.818153,-0.60584646,49.081604,-0.74012154,50.338387,-0.6683211,51.59662,-0.5936093,52.77097,-0.72981143,54.019135,-0.69859314,55.308533,-0.7832546,56.57603,-0.8075162,57.929268,-0.7102518,59.02278,-0.74283075,60.32806,-0.9473515,61.564526,-0.8536228,62.885284,-0.9334273,64.01002,-0.8885713,65.26965,-0.8802348,66.69445,-0.92130023,67.99636,-0.96283364,69.08425,-0.87779224
99,1.1482979,0.010552214,2.227387,-0.012345431,3.3112004,-0.0076794154,4.4497404,-0.024090135,5.582999,-0.047441453,6.6718683,-0.01529666,7.778256,-0.09196325,8.8375,-0.03822472,9.954609,-0.056563776,11.01658,-0.0400879,12.088488,-0.07201528,13.215599,-0.03480208,14.261337,-0.12572287,15.367394,-0.10894368,16.41708,-0.12380875,17.52174,-0.18239595,18.639067,-0.1534835,19.720818,-0.15686792,20.73378,-0.16325535,21.878464,-0.2093995,22.917095,-0.17945124,24.03377,-0.24997441,25.104776,-0.1938298,26.206228,-0.2427765,27.236677,-0.2427347,28.348106,-0.21996833,29.412205,-0.26786277,30.465057,-0.3031887,31.56968,-0.28273878,32.629982,-0.2981143,33.659283,-0.32216594,34.75906,-0.3441285,35.74404,-0.33217087,36.832172,-0.36379465,37.913883,-0.3656376,38.91707,-0.36403957,39.96232,-0.36829403,41.03827,-0.39922062,42.132244,-0.4680606,43.181507,-0.44060805,44.151726,-0.44740477,45.24445,-0.45540455,46.264313,-0.4954775,47.300262,-0.4996052,48.34251,-0.5394053,49.440994,-0.51146954,50.407726,-0.5529813,51.3819,-0.5511935,52.423653,-0.5750454,53.433277,-0.6246682,54.470818,-0.56107205,55.507446,-0.6578642,56.50331,-0.5499844,57.439625,-0.61761594,58.520565,-0.60389626,59.60288,-0.6519262,60.571785,-0.64638287,61.51711,-0.677783,62.580128,-0.6654492,63.555687,-0.683954
100,-0.00087189674,-0.016749967,-0.015027997,-0.017558208,-0.012789683,-0.015405319,-0.09844422,-0.020317486,-0.043849874,-0.016102336,-0.07629075,0.010183241,-0.03910997,-0.046700772,-0.12333137,0.0029503307,-0.09137331,-0.011656433,-0.12857407,0.014200725,-0.13357627,0.0024679168,-0.16154993,0.026855206,-0.17679685,-0.010864057,-0.18131524,-0.035110936,-0.16978854,-0.014522177,-0.17946623,-0.004155159,-0.2387762,-0.05867619,-0.1819005,-0.018908206,-0.1309253,0.002476383,-0.18032935,0.027888486,-0.1754922,0.010720015,-0.18566626,-0.026516072,-0.11230993,-0.016528293,-0.015528753,-0.0043934546,-0.037968695,-0.05289312,0.028354809,-0.030045267,0.04959761,-0.064969055,0.043010343,-0.0066780066,0.1608814,-0.12511282,0.30181658,-0.023565767,0.28536183,-0.07354984,0.4351045,-0.078265466,0.45920068,-0.07509799,0.5314914,-0.06734109,0.6100067,-0.096098006,0.6590771,-0.040867142,0.8573453,-0.13453928,0.9446817,-0.14865977,1.0079021,-0.15828288,1.179226,-0.14007667,1.2933801,-0.17456336,1.351666,-0.08923899,1.6289262,-0.08546828,1.6812304,-0.14546092,1.8178345,-0.15168151,1.9878541,-0.16150801,2.1105378,-0.18514138,2.2004983,-0.10498433,2.3862529,-0.15217699,2.5629628,-0.17142937,2.6531863,-0.17159465,2.848123,-0.18600109,3.069416,-0.15760739,3.255481,-0.20736219,3.2775228,-0.23342168,3.4956825,-0.24820311,3.6919317,-0.24704836,3.9048,-0.30580848,4.0300884,-0.25095525,4.125586,-0.24349837
101,0.5893414,-0.0013628444,1.1228682,-0.008307774,1.6520041,-0.024687134,2.2161865,-0.0081375595,2.7114289,-0.032097444,3.235002,-0.0011299253,3.6995754,-0.0544657,4.188964,-0.03518478,4.6754,-0.033871595,5.072112,-0.04933496,5.577569,0.011142632,5.956447,0.00075930357,6.338064,0.017692026,6.8297906,-0.025492806,7.1542363,-0.02771727,7.542473,-0.013309854,7.8039064,-0.05553996,8.220243,-0.05430972,8.508564,0.0001581572,8.90213,-0.031937376,9.188766,-0.018547578,9.469262,-0.055945434,9.844276,-0.009998271,10.031333,-0.026068972,10.303613,-0.07687702,10.524232,-0.054711763,10.897159,-0.015764326,11.091142,-0.064488985,11.415272,-0.0017352123,11.625099,-0.10948372,11.871713,-0.113083586,11.9885845,-0.06311559,12.241666,-0.14520259,12.512009,-0.057033595,12.638469,-0.06797054,12.88835,-0.123715185,13.1355,-0.1575697,13.181874,-0.15225744,13.325563,-0.10582365,13.54305,-0.14311951,13.662115,-0.039830275,13.878732,-0.14386621,14.10452,-0.13521382,14.324329,-0.17330413,14.269731,-0.1568234,14.478242,-0.121083625,14.545518,-0.11498058,14.817777,-0.17608759,14.813108,-0.16265361,14.999019,-0.15664215,15.14797,-0.1942634,15.262687,-0.15163183,15.375341,-0.16014522,15.467284,-0.07041541,15.465562,-0.13565852,15.667284,-0.110309444,15.603644,-0.09630586,15.783321,-0.110669255,15.888773,-0.14487244,15.876732,-0.15126674
102,0.4388731,0.018401187,0.86431605,-0.009229481,1.348401,0.002430304,1.8213048,0.028001722,2.268128,0.005235005,2.74826,0.052171975,3.2435265,-0.007931549,3.6857328,0.06255498,4.1956506,0.0587126,4.6686583,0.08002346,5.1782603,0.09166434,5.6666946,0.11090007,6.221575,0.10271177,6.699555,0.116697416,7.2473817,0.13093409,7.758982,0.1250335,8.26628,0.15571213,8.844139,0.16580188,9.371257,0.18180089,9.898866,0.22119477,10.451754,0.2631677,10.941695,0.21551357,11.5162735,0.2626567,12.129298,0.32702464,12.625863,0.30790976,13.195322,0.3388801,13.760601,0.34284315,14.275198,0.32094297,14.84802,0.42857382,15.441748,0.40885106,15.934881,0.41163653,16.500275,0.4496699,17.143017,0.48733154,17.60765,0.51948494,18.196283,0.5272024,18.8485,0.58582723,19.392738,0.6094909,19.936247,0.6766577,20.59301,0.66969293,21.136606,0.64969736,21.70365,0.69497967,22.269072,0.7067941,22.84015,0.7805879,23.440582,0.8250764,24.139374,0.8581713,24.532969,0.8507462,25.20316,0.8935835,25.730576,0.929972,26.433828,0.88693124,26.970608,0.96727204,27.6115,1.063524,28.06214,1.054355,28.690033,1.1159472,29.161894,1.1171333,29.865486,1.1808001,30.46682,1.2434989,30.99469,1.2393489,31.632736,1.2821251,32.242313,1.3675723,32.71882,1.3617982
103,0.12652734,0.013599974,0.16379339,-0.03607277,0.33222833,-0.022133015,0.48438796,-0.019458007,0.6483492,-0.019361641,0.7495096,0.0140383355,0.9071886,-0.076204285,1.1704694,-0.03059269,1.1662241,-0.103756145,1.3443166,-0.13950795,1.618208,-0.09976159,1.9195055,-0.08407171,2.135463,-0.12809585,2.303794,-0.120676585,2.600192,-0.1513181,2.8545346,-0.17411387,3.1635785,-0.11189998,3.4906192,-0.262134,3.8429265,-0.32152468,4.178893,-0.3384011,4.590132,-0.24848437,4.946119,-0.3442595,5.3668895,-0.34753013,5.7614903,-0.35705346,6.2732143,-0.4355084,6.6250143,-0.51707447,7.0985966,-0.50027573,7.667667,-0.56563526,8.11706,-0.60659516,8.537831,-0.6536806,9.26481,-0.67959636,9.725183,-0.7160095,10.285643,-0.70196855,10.817625,-0.77560776,11.366574,-0.8412301,12.040148,-0.8510183,12.485953,-0.89365554,13.332907,-1.0259403,13.884632,-1.0190235,14.478119,-1.1707271,15.156295,-1.2241731,15.847589,-1.2266585,16.586452,-1.3270495,17.1774,-1.3691872,17.898375,-1.5066501,18.553417,-1.5601496,19.149933,-1.5803462,20.035667,-1.7058496,20.777935,-1.6274488,21.486362,-1.7504408,21.975508,-1.8078679,22.836239,-1.878872,23.728928,-1.8984958,24.477287,-2.0073938,25.148361,-2.068731,25.989231,-2.039232,26.719393,-2.1225615,27.330164,-2.2393606,28.23484,-2.2430072,29.164371,-2.4299793
104,0.4754557,0.01640226,0.909989,-0.024472266,1.4096606,0.0048547694,1.9235091,-0.0011100825,2.3905942,-0.02736251,2.8876247,0.00789546,3.395282,-0.06490278,3.8755832,-0.007480643,4.408213,-0.019514654,4.9202743,-0.022210307,5.455844,-0.014777913,5.9920897,0.0045724288,6.556639,-0.033775114,7.056372,-0.044271406,7.615888,-0.04125224,8.193779,-0.040374704,8.722577,-0.047859296,9.35352,-0.07493254,9.928961,-0.054887526,10.469794,-0.07022927,11.071408,-0.04467455,11.62127,-0.094353616,12.198464,-0.07561675,12.850828,-0.04053857,13.440217,-0.076810725,13.997188,-0.07898544,14.65111,-0.090628795,15.165239,-0.10854697,15.791824,-0.097746015,16.40883,-0.11516528,16.963,-0.13334155,17.626913,-0.11542362,18.26599,-0.14029329,18.779531,-0.114736274,19.423006,-0.14364672,20.117321,-0.12975533,20.704199,-0.14499089,21.308643,-0.14004195,21.957897,-0.12433443,22.597193,-0.19376996,23.185158,-0.19201721,23.81447,-0.23038867,24.390804,-0.15921192,25.023636,-0.16648397,25.783792,-0.18901585,26.25253,-0.22899117,26.96569,-0.23058215,27.516985,-0.23617037,28.296047,-0.2857463,28.896793,-0.29870132,29.547014,-0.22717202,30.104116,-0.28500056,30.71701,-0.26412818,31.285992,-0.31909347,32.035065,-0.30248794,32.6944,-0.2959192,33.286083,-0.33614355,33.94714,-0.31800488,34.58617,-0.31105456,35.161514,-0.3264527
105,1.0969987,0.013027819,2.1678019,-0.016322074,3.252956,-0.015515102,4.362786,-0.022146925,5.459338,-0.065068096,6.567582,0.00034961477,7.6470776,-0.08635113,8.708669,-0.0479775,9.807728,-0.052498538,10.891003,-0.073516846,11.970783,-0.08278088,13.107394,-0.05573485,14.1594095,-0.16948427,15.275835,-0.15470427,16.357162,-0.18154822,17.524952,-0.24453941,18.617826,-0.2079987,19.709665,-0.24212235,20.79692,-0.27540267,21.909355,-0.30925366,23.01391,-0.30333364,24.150099,-0.37746495,25.281221,-0.33432138,26.382303,-0.37664485,27.455872,-0.38978723,28.609571,-0.39691392,29.718529,-0.4340318,30.830801,-0.5081717,31.963057,-0.44706312,33.114067,-0.49400675,34.179993,-0.5685635,35.362255,-0.5677353,36.40838,-0.56606597,37.518616,-0.5792922,38.657585,-0.6005432,39.763634,-0.6533806,40.873978,-0.6351043,42.032097,-0.64561117,43.162746,-0.75780153,44.305305,-0.73408616,45.34209,-0.76862776,46.482677,-0.8109875,47.598663,-0.8124102,48.717274,-0.86109245,49.837357,-0.9104524,51.01964,-0.8872954,52.07333,-0.9606298,53.094494,-0.9739679,54.244186,-0.98002255,55.343307,-1.0602052,56.516308,-1.0246557,57.57859,-1.1051604,58.701504,-1.0554094,59.763145,-1.0790052,60.919556,-1.1373757,62.050396,-1.1659025,63.141197,-1.2043575,64.244095,-1.2142042,65.36058,-1.2468591,66.43156,-1.2939668
106,0.6826788,0.018814659,1.29385,-0.021501018,1.9113089,0.002074088,2.601497,0.0018137358,3.2816288,0.0027154782,3.9587684,0.02424238,4.4451046,0.007205598,5.162259,0.05087257,5.685292,0.053571098,6.2386103,0.031423874,6.946274,0.095244855,7.4177437,0.111948796,7.972709,0.1252567,8.544183,0.14144075,9.080197,0.112692095,9.58732,0.14414203,10.137872,0.15206844,10.638321,0.18519771,11.145262,0.24327429,11.631801,0.22594926,12.17658,0.2398015,12.569265,0.22902133,13.101827,0.30304027,13.454235,0.38076016,13.968051,0.33367902,14.300044,0.38566333,14.777336,0.46311334,15.198879,0.3195023,15.602371,0.45963547,15.953363,0.45101184,16.39345,0.49082956,16.63245,0.56843984,16.983374,0.55441964,17.36618,0.57420254,17.727674,0.65036553,18.104061,0.6041113,18.372215,0.5690575,18.69849,0.653416,19.035639,0.6893136,19.30009,0.71920884,19.45925,0.8686134,19.940498,0.83003235,20.164856,0.7921512,20.460281,0.90563905,20.702925,0.933096,20.912155,0.9426873,21.229454,0.97060233,21.490097,1.086699,21.692015,1.1104748,21.854403,1.1995784,22.121027,1.1260713,22.301533,1.2499214,22.532408,1.2825747,22.718914,1.2991248,22.982521,1.4092392,23.264679,1.4620154,23.301802,1.5532299,23.52023,1.5737464,23.904057,1.5713315,23.878767,1.6606919
