id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
182,0.3598765,0.0018417351,0.7393472,-0.0022712513,1.1216896,-0.0011605313,1.5208927,-0.0020702127,1.9208286,-0.0033818018,2.3410568,-0.0024167523,2.7876012,-0.0017852336,3.2336202,-0.0017910872,3.6949608,-0.0011948738,4.1622357,-0.0047236495,4.66041,-0.009491464,5.1430125,-0.018271305,5.6547985,-0.025171138,6.186056,-0.029132638,6.702567,-0.038071476,7.2556343,-0.045033723,7.8023453,-0.04991114,8.372561,-0.043286655,8.926351,-0.045493014,9.503916,-0.04985079,10.092903,-0.061142027,10.675199,-0.06977266,11.289047,-0.06546855,11.895579,-0.06131811,12.533076,-0.066487625,13.1578245,-0.06691502,13.797579,-0.07909623,14.431412,-0.075790875,15.090098,-0.08797224,15.78663,-0.07675167,16.418213,-0.08140198,17.10645,-0.08430076,17.786444,-0.08471996,18.477762,-0.101344526,19.179981,-0.08018995,19.851774,-0.085458726,20.555082,-0.08141055,21.308945,-0.0879869,22.052814,-0.1147584,22.739439,-0.07622406,23.470516,-0.08913199,24.197937,-0.08589998,24.957657,-0.09913516,25.699326,-0.076830946,26.422665,-0.05512914,27.195019,-0.064506665,27.991423,-0.07302662,28.742144,-0.09036264,29.51227,-0.07269758,30.29166,-0.0830974,31.064043,-0.07937771,31.865263,-0.064043246,32.635086,-0.07822056,33.44677,-0.07405716,34.22835,-0.054175872,35.03602,-0.08856045,35.833782,-0.052320514,36.62571,-0.08277635,37.414883,-0.03706074,38.226505,-0.053257477
183,0.40914407,0.027689565,0.82285005,0.05986334,1.224204,0.101827815,1.6334885,0.14972576,2.0323038,0.20412701,2.4389796,0.26845166,2.8347905,0.3377322,3.2391632,0.41557372,3.6309655,0.4978142,4.032499,0.5849543,4.4282217,0.67358226,4.814366,0.77279353,5.1910963,0.8678245,5.5804296,0.97197276,5.976099,1.0822791,6.355452,1.2003926,6.7617836,1.3222319,7.098844,1.4492358,7.487732,1.5792005,7.880384,1.7171171,8.224442,1.863305,8.618354,1.9989495,8.983562,2.1397104,9.366232,2.29284,9.711295,2.4524448,10.108871,2.631031,10.43485,2.802067,10.812516,2.956314,11.173591,3.151774,11.542912,3.312346,11.92005,3.5023706,12.3241825,3.6918073,12.648254,3.8714957,12.989568,4.082757,13.320914,4.290752,13.730025,4.4904094,14.0734005,4.696964,14.424864,4.91331,14.7931795,5.110909,15.096179,5.318086,15.494949,5.5391674,15.85366,5.7841544,16.203665,6.0214458,16.504444,6.2503324,16.92113,6.4775515,17.198425,6.704447,17.565928,6.962269,17.904154,7.2062263,18.252268,7.42308,18.595312,7.6673694,18.919796,7.9045424,19.272633,8.178412,19.577198,8.411663,19.90037,8.70718,20.226948,8.949093,20.577137,9.212156,20.89986,9.487834,21.23747,9.737724,21.559786,9.989764,21.869955,10.275771
184,0.18202674,0.002513852,0.36244223,0.0037033218,0.5292914,0.0027557164,0.6874644,0.0021441001,0.83929753,0.0013405206,0.97774786,0.0015044399,1.1152478,0.0010393541,1.2515298,0.0015004139,1.3652823,0.001983868,1.4819808,-0.00044069998,1.5919293,-0.0020391387,1.703164,-0.0046484256,1.8011365,-0.0065182894,1.8838643,-0.009279829,1.973175,-0.012726953,2.0460358,-0.013301412,2.1333528,-0.014368441,2.1982076,-0.019421611,2.2698858,-0.021377478,2.3161952,-0.023510717,2.361641,-0.025175534,2.437793,-0.025017705,2.464713,-0.0230775,2.5163605,-0.028945863,2.5511012,-0.023973808,2.6043518,-0.02609488,2.6289666,-0.021329772,2.6441977,-0.024026662,2.6711376,-0.038422544,2.692533,-0.024253689,2.7121918,-0.02845078,2.7291453,-0.034008037,2.7327895,-0.028646559,2.7454927,-0.020957645,2.7469418,-0.0041130506,2.764707,-0.026899664,2.767987,-0.014019495,2.758863,-0.0051662866,2.7610397,-0.010528062,2.7868793,-0.009258673,2.7787497,-0.0059772544,2.745235,0.0030903295,2.755896,-0.014187767,2.7551706,0.011094881,2.763154,0.020321358,2.7712274,0.012220385,2.7486677,0.021960761,2.7347906,0.0061183777,2.7512093,0.03412209,2.7156522,0.022794118,2.6974602,0.029057216,2.7534428,0.020766344,2.717572,0.022785373,2.7522771,0.045313194,2.713827,0.048458297,2.7115772,0.029773613,2.6845183,0.03600098,2.689889,0.046845734,2.7442415,0.056575246,2.7106447,0.0359284
185,0.42413765,0.058420617,0.8483527,0.13219513,1.2587706,0.22448726,1.684751,0.33106583,2.1116621,0.4537953,2.5288796,0.59345984,2.9565976,0.7440005,3.3817225,0.9105061,3.830146,1.093367,4.229868,1.2834457,4.6886473,1.4745972,5.1243196,1.6792693,5.5036306,1.9111373,5.9440503,2.1317687,6.35396,2.3660233,6.7431264,2.6071239,7.2106814,2.860882,7.573782,3.1201963,7.9617524,3.3864906,8.41032,3.657119,8.823487,3.9389048,9.205821,4.1979594,9.468491,4.5240717,9.984125,4.793148,10.359304,5.1050177,10.768142,5.366676,11.139191,5.7127175,11.477903,6.001074,11.878651,6.28161,12.296582,6.5657315,12.593202,6.833085,12.954764,7.128961,13.380981,7.434071,13.782798,7.702511,14.105227,7.9826813,14.464802,8.329131,14.73916,8.563028,15.155472,8.86162,15.540523,9.097148,15.859201,9.367529,16.171986,9.660502,16.590105,9.899644,16.810247,10.204209,17.175484,10.419905,17.55461,10.711697,17.863338,10.873716,18.204506,11.210427,18.485558,11.39441,18.946728,11.55686,19.24071,11.780578,19.509073,12.008917,20.033457,12.224033,20.254856,12.478187,20.534985,12.66093,20.83101,12.931011,21.123417,13.127163,21.582644,13.338183,21.859707,13.595098,22.142057,13.75448,22.556934,14.044177
186,0.541017,0.0013353694,1.0949064,-0.0029058903,1.6361233,-0.0017338097,2.1895304,-0.0027252398,2.72878,-0.0048530437,3.275029,-0.0045179315,3.8347344,-0.0062749665,4.392645,-0.007061654,4.939755,-0.0102048665,5.4765635,-0.01764332,6.054248,-0.026119832,6.6008873,-0.03810934,7.173768,-0.05201336,7.735218,-0.0663304,8.292263,-0.079541564,8.86155,-0.09281531,9.422082,-0.10348241,9.997694,-0.11850173,10.53924,-0.14093752,11.117924,-0.14685516,11.680406,-0.16612598,12.284448,-0.18965748,12.812188,-0.20924295,13.411057,-0.23663762,13.989147,-0.26258263,14.562132,-0.2974122,15.147048,-0.3163788,15.71887,-0.3343234,16.305418,-0.377209,16.909464,-0.40401968,17.475124,-0.42810345,18.05376,-0.46693677,18.673151,-0.52375144,19.24676,-0.56310827,19.822945,-0.57311195,20.423277,-0.6333585,21.036322,-0.65699154,21.598711,-0.7103307,22.231787,-0.7578849,22.828499,-0.8141156,23.41064,-0.85863656,23.9926,-0.9047855,24.631636,-0.9673364,25.213749,-0.9980518,25.820984,-1.0571474,26.418987,-1.106202,27.0277,-1.1635628,27.637068,-1.257288,28.233728,-1.2868651,28.80796,-1.3421874,29.434868,-1.4152899,30.036137,-1.4748697,30.64108,-1.5462027,31.224365,-1.5952431,31.862257,-1.6730752,32.471256,-1.7442756,33.06311,-1.7807618,33.633244,-1.8825394,34.259903,-1.9525486,34.826263,-2.0077167
187,0.0606118,0.0025076251,0.12029958,0.00485511,0.16335589,0.0050135534,0.20232457,0.006001089,0.22679332,0.006747264,0.24108091,0.008350093,0.25544703,0.01063076,0.27550307,0.012524719,0.2731951,0.01520293,0.28102082,0.015178924,0.26427272,0.01392596,0.25790465,0.014041584,0.24760404,0.012503536,0.23215038,0.012178643,0.22416519,0.011488842,0.20439917,0.0018102489,0.16867465,0.006468364,0.15970168,0.010426134,0.18040222,0.001935441,0.14666471,0.010184802,0.13803717,0.008589029,0.15511027,0.021914646,0.15341577,-0.0023877397,0.12733883,-0.008337979,0.13821226,0.003962837,0.16156524,-0.0038009174,0.17998298,-0.007927741,0.19015764,0.0025754485,0.1985458,0.014999017,0.3194369,0.016989753,0.31766656,0.004777982,0.35366458,0.027560223,0.39283416,0.030393496,0.47783002,0.057552755,0.5799056,0.066466995,0.6579884,0.052945748,0.74660206,0.07866635,0.85369337,0.101209,0.9678465,0.11685322,1.0964193,0.12216412,1.1996527,0.16710636,1.3538392,0.17100161,1.4880245,0.2172285,1.6105981,0.2333675,1.7958554,0.28234053,1.9574182,0.2869654,2.1302724,0.30895293,2.3038003,0.36312917,2.4959302,0.4101921,2.6906307,0.4435244,2.9189925,0.44956762,3.1078742,0.50813895,3.30161,0.54381627,3.5629628,0.61161286,3.765997,0.66324395,3.9749117,0.7216133,4.197335,0.77121544,4.4162645,0.8530022,4.6462502,0.8716127,4.813322,0.9198033
188,0.23111583,0.0038101152,0.46015537,0.005931805,0.67656875,0.006585028,0.88276833,0.0077318987,1.0833635,0.008628002,1.2721052,0.010868721,1.457593,0.0120195085,1.6346027,0.01531197,1.7985119,0.017433489,1.9619218,0.01778694,2.116529,0.018578773,2.2643194,0.0179022,2.3999279,0.016214238,2.5435042,0.017259719,2.655969,0.01525774,2.767286,0.01843461,2.8789616,0.016786529,2.9918058,0.021137655,3.0791705,0.02036509,3.1517885,0.020076051,3.2479823,0.011575736,3.3362684,0.02176071,3.3912203,0.023139965,3.4443896,0.01947771,3.5124457,0.02127852,3.5700397,0.021479812,3.6186197,0.025299136,3.655012,0.029740803,3.6903477,0.01138445,3.720313,0.01655552,3.7423832,0.029074334,3.7818465,0.019847214,3.7999783,0.023729432,3.806769,0.031496428,3.8192403,0.04571857,3.8425858,0.033308297,3.8385222,0.041230876,3.8462622,0.03176827,3.8422637,0.043254394,3.8562682,0.035734907,3.8439677,0.036641385,3.845035,0.043808028,3.8415148,0.025651727,3.837229,0.038084567,3.8533523,0.046577305,3.848416,0.030744635,3.8397098,0.025296029,3.8317754,0.031131884,3.856267,0.037217747,3.8080568,0.031220464,3.8164048,0.04465379,3.8466153,0.0234254,3.8021362,0.04383488,3.833408,0.041851383,3.8110592,0.042420916,3.8028772,0.01312398,3.808964,0.01357505,3.8003283,0.034173384,3.828259,0.030213743,3.7918932,0.0072956374
189,0.23970406,0.0033082794,0.4790484,0.004348217,0.70410705,0.0051264483,0.92763704,0.0058753937,1.1380395,0.00681396,1.3372647,0.009506874,1.5388498,0.011097075,1.7252426,0.014019049,1.9141501,0.016749261,2.0781968,0.016773174,2.2613473,0.016889693,2.421703,0.014247421,2.585874,0.015470885,2.736861,0.015108729,2.8731453,0.014433188,3.0147107,0.015518442,3.1457932,0.012415675,3.2573843,0.014942881,3.4011679,0.019020423,3.511599,0.01394392,3.6271327,0.011594448,3.7285705,0.015626762,3.8455913,0.011338156,3.9510255,0.014671227,4.048114,0.011369675,4.166448,0.0077129616,4.240094,0.011246291,4.321884,0.010266301,4.412024,0.0057073515,4.506611,0.017263025,4.568587,0.007931376,4.678328,0.021391869,4.728571,0.02049523,4.8321257,0.023549369,4.9267964,0.042819604,5.0126867,0.030933727,5.087986,0.023023779,5.1643615,0.034268647,5.2697015,0.038497496,5.376831,0.05959678,5.4552803,0.05470712,5.543019,0.056432247,5.6570086,0.06574237,5.7325244,0.077274896,5.8422117,0.07882066,5.967191,0.08369406,6.054326,0.08415957,6.1387224,0.09070539,6.2593145,0.12740758,6.3615007,0.10687185,6.488022,0.11038397,6.6137366,0.13522042,6.752344,0.13598035,6.8461895,0.14651062,6.984656,0.16669066,7.123158,0.16696507,7.242243,0.17841081,7.36931,0.18849504,7.5242343,0.19669758,7.629967,0.22659798
190,0.27315858,-0.02643767,0.5585355,-0.066620074,0.8362979,-0.107856415,1.1251878,-0.15557571,1.4145244,-0.21211156,1.702277,-0.27553102,1.979534,-0.34561133,2.2745755,-0.42201316,2.5766244,-0.50695986,2.8388433,-0.5997668,3.144995,-0.70053464,3.453234,-0.8101108,3.7351296,-0.9262869,3.9759264,-1.0523812,4.2980876,-1.1813114,4.548088,-1.3158447,4.8350706,-1.4527051,5.142189,-1.6016774,5.3773084,-1.7573707,5.666442,-1.9233862,5.904448,-2.088448,6.1772757,-2.257379,6.425523,-2.4487898,6.6947584,-2.6384778,6.9189844,-2.8311894,7.1730714,-3.0194259,7.391634,-3.2381685,7.6380363,-3.4568925,7.8479886,-3.6711333,8.086068,-3.8994923,8.284165,-4.1308646,8.504037,-4.362123,8.70439,-4.589402,8.895715,-4.850683,9.077467,-5.091819,9.273389,-5.3481984,9.449323,-5.598127,9.594279,-5.839633,9.769209,-6.1366963,9.892563,-6.3727813,10.051308,-6.6604233,10.199891,-6.9020534,10.3288145,-7.181828,10.467679,-7.484824,10.589175,-7.766574,10.702466,-8.033805,10.824594,-8.274413,10.925392,-8.619521,11.030066,-8.887431,11.144369,-9.154713,11.226457,-9.461518,11.346119,-9.780298,11.40339,-10.062767,11.520611,-10.343223,11.571808,-10.662958,11.740256,-10.949128,11.807677,-11.260231,11.885568,-11.578445,11.89023,-11.8806715,12.082901,-12.208555
191,0.8358377,-6.7893416e-06,1.68197,-0.0051725134,2.506643,-0.002278354,3.3378735,-0.0031612199,4.156635,-0.0051534586,4.9823627,-0.0032941587,5.8058543,-0.0048463996,6.6212864,-0.0047253296,7.4348073,-0.0066822767,8.240883,-0.013495831,9.055881,-0.021692526,9.858107,-0.030987486,10.655329,-0.040980265,11.455845,-0.053846832,12.255156,-0.065171346,13.0398035,-0.0768009,13.828507,-0.08611073,14.608815,-0.09769484,15.388853,-0.113396995,16.153776,-0.12500682,16.91421,-0.13379556,17.69975,-0.15643631,18.445696,-0.17514426,19.202497,-0.19118321,19.940931,-0.20333363,20.693214,-0.21681517,21.432024,-0.23692922,22.172047,-0.26008448,22.900066,-0.2696486,23.635916,-0.30369505,24.341164,-0.3146935,25.07103,-0.33304042,25.785254,-0.36672074,26.49363,-0.38690165,27.195257,-0.39515084,27.871262,-0.43362793,28.584906,-0.44563553,29.259356,-0.4738973,29.942368,-0.495558,30.617231,-0.52440226,31.30287,-0.5511035,31.965393,-0.56113946,32.622623,-0.58163124,33.292492,-0.6110217,33.93617,-0.6518486,34.5782,-0.6759029,35.236526,-0.6982545,35.869408,-0.7264216,36.486588,-0.75447613,37.120644,-0.7802776,37.757923,-0.811993,38.387283,-0.83911246,38.99531,-0.8877633,39.584225,-0.887648,40.218178,-0.9370874,40.79948,-0.9583827,41.40307,-0.9640724,41.97784,-1.0193378,42.58032,-1.039338,43.15001,-1.0762032
192,0.6572009,0.00061845593,1.3328109,-0.0048969183,1.9971344,-0.0022973698,2.6788387,-0.0038594268,3.354734,-0.005909426,4.0509405,-0.0039763786,4.754191,-0.0055245515,5.459811,-0.0050192345,6.1856084,-0.006238209,6.8957887,-0.012635665,7.64207,-0.016392518,8.374491,-0.026666995,9.1089115,-0.034606718,9.861223,-0.045191325,10.631031,-0.055500917,11.383572,-0.06002605,12.152962,-0.06842792,12.926118,-0.07455817,13.706397,-0.08178377,14.496489,-0.091747925,15.29635,-0.0898797,16.088928,-0.10807669,16.896053,-0.12659463,17.712326,-0.12557693,18.496616,-0.12878755,19.307129,-0.14308995,20.13,-0.14563966,20.966797,-0.15348054,21.771893,-0.16042869,22.617647,-0.1638045,23.473093,-0.18136244,24.288063,-0.19112365,25.137419,-0.18759954,25.974089,-0.19214986,26.838816,-0.19519117,27.704906,-0.21048456,28.553827,-0.20956412,29.42653,-0.21055561,30.283043,-0.22106452,31.158604,-0.21014693,32.048557,-0.23324738,32.91146,-0.22862862,33.77756,-0.2316711,34.641167,-0.23164657,35.540672,-0.23966327,36.426975,-0.23947008,37.33275,-0.23537478,38.20005,-0.23333614,39.09681,-0.24342054,39.99394,-0.23690376,40.889904,-0.23966126,41.793793,-0.22971605,42.69728,-0.2450628,43.59007,-0.2499363,44.485943,-0.24473804,45.40125,-0.22500242,46.289448,-0.25180164,47.220177,-0.26281008,48.119713,-0.24143392,49.042408,-0.24567947
193,0.81763166,0.03848437,1.6516229,0.087880425,2.466302,0.15847053,3.2958398,0.23832065,4.1093006,0.32956558,4.9444675,0.43689302,5.7919273,0.5562723,6.6203938,0.6863974,7.4710393,0.82232076,8.302586,0.96693987,9.183716,1.1179705,10.038362,1.2717421,10.880436,1.4296988,11.767519,1.6015244,12.630866,1.776443,13.504489,1.9519312,14.36904,2.1382968,15.244942,2.328688,16.128006,2.5112305,17.02287,2.7221847,17.948755,2.9179091,18.820454,3.147848,19.727472,3.3489976,20.64817,3.579963,21.52641,3.7887495,22.476736,3.98932,23.344067,4.2221227,24.295147,4.4523797,25.179506,4.6592035,26.162739,4.896007,27.063114,5.159281,27.943121,5.35914,28.898388,5.591635,29.818346,5.8479896,30.772459,6.065559,31.735876,6.3034267,32.733273,6.5080476,33.6169,6.784667,34.56575,7.02813,35.519802,7.2713766,36.451744,7.548422,37.376297,7.736801,38.391064,8.012333,39.28586,8.226037,40.256542,8.451293,41.272396,8.75327,42.143288,9.027958,43.19601,9.238769,44.12426,9.482241,45.077873,9.749257,46.070824,9.987588,47.070652,10.216543,47.958023,10.508691,48.930935,10.72775,49.88987,10.995699,50.95599,11.208351,51.852554,11.480266,52.861134,11.70325,53.85337,11.958047,54.855103,12.219073
194,1.1739918,4.9687922e-05,2.3495905,-0.0051332423,3.5028625,0.001422381,4.662424,0.0021873899,5.809573,0.0012102658,6.9624743,0.004670739,8.111244,0.0042066574,9.252373,0.0061920853,10.397304,0.0066068005,11.513549,-0.0014360063,12.654192,-0.010545248,13.778768,-0.017107027,14.892432,-0.028011404,16.03252,-0.03661798,17.136305,-0.050981,18.252344,-0.06293548,19.35653,-0.0694094,20.490023,-0.07214046,21.583126,-0.08849017,22.672596,-0.10039841,23.756523,-0.10081615,24.873459,-0.12841502,25.930624,-0.1336877,27.023682,-0.1429508,28.066023,-0.15622164,29.15334,-0.17296994,30.205877,-0.18725607,31.275702,-0.200345,32.305836,-0.19967088,33.351074,-0.23415297,34.38748,-0.24779929,35.4359,-0.2604123,36.489494,-0.27759373,37.51472,-0.29860157,38.532085,-0.3019376,39.534126,-0.33497065,40.550488,-0.3275781,41.551952,-0.3571239,42.581615,-0.3820221,43.536785,-0.3803118,44.514908,-0.40572107,45.53265,-0.423665,46.504585,-0.44285578,47.47527,-0.4414801,48.42831,-0.46611667,49.406536,-0.4829374,50.379166,-0.5090913,51.352287,-0.5087102,52.269352,-0.5263749,53.210983,-0.5663083,54.180866,-0.59444946,55.106857,-0.60331655,56.011745,-0.6151527,56.966923,-0.63600695,57.88064,-0.6503941,58.808956,-0.65637195,59.74322,-0.66436785,60.60056,-0.6946695,61.550552,-0.70771956,62.457325,-0.73259103
195,0.0054193153,0.0023130253,0.015834482,0.0043936316,0.016638756,0.0033587962,0.01974091,0.0029222686,0.013675998,0.002488018,0.011289392,0.0026943013,0.012533866,0.0033948682,0.011283256,0.004302723,0.009805867,0.0054054763,0.0043394063,0.004932211,0.01437539,0.0026963893,0.006512679,0.0027895719,0.0040854113,0.0019815527,0.0050889514,0.00045018317,0.003366597,0.0006459523,0.0016580597,0.00036481395,0.0045950804,-0.0013267482,-0.0002156794,-0.0013513383,0.0042763855,-0.0041395165,0.006943008,-0.0025288723,0.006826125,-0.0026006363,0.011070444,-0.0075943246,0.008928128,-0.004418088,0.012107297,-0.008167646,0.020371579,-0.006140657,0.014292147,-0.00797083,0.021658808,-0.012244656,0.010438517,-0.010970597,0.023261786,-0.009890093,0.019519307,-0.013563264,0.014771722,-0.017387128,0.025730189,-0.013741861,0.01316081,-0.018110242,0.01626975,-0.018220665,0.022451565,-0.01808556,0.013284303,-0.015310625,0.01269158,-0.02364152,0.020307675,-0.012726195,0.00041060895,-0.02531334,0.0006185174,-0.015392367,-0.00218869,-0.017525278,0.0009261519,-0.023395225,-0.005453162,-0.016075116,-0.018132247,-0.019672409,-0.023513995,-0.012101145,-0.029941075,-0.010805466,-0.042008027,-0.017058477,-0.04096146,-0.011828469,-0.06679483,-0.01483573,-0.061789304,-0.004063353,-0.06851402,-0.0124051925,-0.07395128,-0.0067128036,-0.08658185,-0.016771894,-0.09566222,-0.01008873,-0.10891917,-0.007141145,-0.08893031,-0.0053404956,-0.11231694,-0.0006141579,-0.11127699,-0.006848124,-0.11287323,-0.0009988081,-0.13191162,-0.00055835675
196,0.35987398,-0.032190625,0.7327398,-0.07842015,1.1026108,-0.12705654,1.4769373,-0.1830576,1.8544325,-0.24686937,2.2400575,-0.31470054,2.634778,-0.3893178,3.026731,-0.4676386,3.4231403,-0.55228215,3.8364687,-0.6453937,4.2127204,-0.7417505,4.6223745,-0.84303045,5.045052,-0.9476711,5.4624557,-1.0538138,5.882373,-1.1617205,6.2897744,-1.2800405,6.7044053,-1.3961562,7.1399827,-1.4949833,7.5558767,-1.6053039,7.980758,-1.7301457,8.425538,-1.8354323,8.826218,-1.9554721,9.282252,-2.0518847,9.684709,-2.1736307,10.124581,-2.3052158,10.579599,-2.4093828,11.030942,-2.5286064,11.462861,-2.6319036,11.866203,-2.753154,12.347419,-2.868121,12.752794,-2.9789402,13.229513,-3.0978982,13.657882,-3.2134728,14.124195,-3.3231547,14.495692,-3.405308,14.964163,-3.5206351,15.348697,-3.6376977,15.83515,-3.7640946,16.226822,-3.8440728,16.682608,-3.936296,17.153912,-4.0503316,17.560656,-4.112783,17.995567,-4.2041564,18.335815,-4.279159,18.802462,-4.340217,19.241037,-4.446153,19.6814,-4.549488,20.005201,-4.6260214,20.446354,-4.694105,20.846317,-4.739879,21.229101,-4.86406,21.67431,-4.9017954,21.993294,-4.942401,22.471872,-5.0138564,22.804663,-5.0735903,23.13703,-5.214029,23.605566,-5.211385,24.021374,-5.314056,24.398312,-5.3789434,24.752237,-5.4194527
197,0.13816708,-0.015593314,0.29983616,-0.047518626,0.46107548,-0.07420884,0.6348113,-0.10874161,0.8141962,-0.15097907,0.9708076,-0.20076485,1.1984401,-0.26241958,1.3963612,-0.32939,1.5740206,-0.40848115,1.8079435,-0.50403774,1.978122,-0.6062805,2.2037587,-0.71752214,2.4002101,-0.845811,2.6597493,-0.9905331,2.8616855,-1.1506681,3.1299498,-1.3267978,3.3595104,-1.493403,3.5558295,-1.6985421,3.7627485,-1.917557,4.048061,-2.1230502,4.2754126,-2.363015,4.4940734,-2.6179788,4.6593423,-2.8895583,4.9370975,-3.1591532,5.1239552,-3.4838037,5.3013277,-3.8224967,5.500404,-4.132077,5.8170614,-4.4402585,5.982665,-4.8201647,6.1874084,-5.1799474,6.3899612,-5.5533204,6.5049925,-5.998985,6.751388,-6.4504633,6.92664,-6.8379292,7.1331244,-7.2711663,7.2377076,-7.734488,7.4947004,-8.190997,7.648751,-8.663988,7.7818737,-9.102157,7.986525,-9.630686,8.097659,-10.076895,8.267948,-10.668626,8.450455,-11.125162,8.659784,-11.661514,8.775933,-12.26735,8.94325,-12.764463,8.99609,-13.31438,9.27724,-13.887922,9.4412,-14.413995,9.592859,-15.091354,9.747072,-15.669399,9.910909,-16.237688,9.953635,-16.859295,10.200028,-17.438503,10.3239565,-17.999222,10.483817,-18.648941,10.712499,-19.361155,10.803204,-20.014975,11.048388,-20.612013,11.030638,-21.219763
198,0.01406475,0.0028540064,0.03944977,0.0025829906,0.0645699,0.00222243,0.09600223,0.0013184827,0.12594327,0.0011898614,0.16635518,0.0033287331,0.21968071,0.0025597587,0.2774858,0.0037539352,0.3302999,0.00542772,0.40773535,0.0035113543,0.49050882,0.0035958095,0.56973696,0.00084974803,0.6629358,-0.0039004274,0.733946,-0.0058113453,0.8421362,-0.0051992303,0.9428963,-0.0034919456,1.0511402,-0.015446793,1.1795253,-0.01146479,1.2756865,-0.014022773,1.4003551,-0.012023289,1.5072961,-0.015060592,1.6469196,-0.005967941,1.7807382,-0.012838168,1.9317966,-0.007087269,2.0641592,-0.013388174,2.2132607,-0.018218415,2.3588064,-0.012085144,2.525037,-0.014990798,2.6659207,-0.008216755,2.8323488,-0.01554358,3.027309,-0.012661438,3.1975992,0.00085105933,3.364896,-0.015687138,3.5231376,-0.025609106,3.6948385,-0.0025333925,3.9059112,-0.0043047704,4.1064534,-0.03760701,4.260771,-0.005591303,4.4903827,-0.016032305,4.675035,-0.00985861,4.8824987,-0.0037716106,5.101359,-0.002984196,5.271971,0.0076372623,5.5205693,-0.012741288,5.7527604,0.0066134827,5.949851,6.807898e-05,6.1752124,0.024127048,6.4038324,0.0049546342,6.6175194,0.03547896,6.8342304,0.02324307,7.0483866,0.0399603,7.291654,0.013805834,7.5449743,0.05842352,7.783002,-0.0017155488,8.068983,0.03329183,8.301261,0.007967282,8.527545,0.04915811,8.793059,0.030182507,9.050949,0.04337787,9.281301,0.01578914
199,0.8231852,-0.0012183059,1.6601859,-0.008608384,2.4805567,-0.0078841625,3.3132124,-0.012095254,4.144763,-0.018139184,4.980247,-0.021028187,5.8178253,-0.027567549,6.6649914,-0.033139326,7.512061,-0.04181863,8.346709,-0.05591634,9.2043495,-0.07160306,10.054309,-0.089844115,10.904815,-0.10956056,11.765292,-0.13143519,12.633933,-0.15194792,13.489375,-0.17410547,14.348235,-0.19501776,15.203721,-0.211806,16.071291,-0.2390197,16.9379,-0.25569314,17.812668,-0.28045687,18.679932,-0.3076187,19.54283,-0.34635165,20.422552,-0.37266484,21.28187,-0.38934577,22.158203,-0.4190063,23.023296,-0.4588839,23.922312,-0.4807378,24.772827,-0.5179617,25.654081,-0.5458024,26.515377,-0.5848086,27.396305,-0.6128951,28.26961,-0.65014255,29.145836,-0.68272763,30.026005,-0.70855933,30.901146,-0.7480837,31.782904,-0.7762649,32.639336,-0.82728034,33.54288,-0.8608496,34.418766,-0.8981165,35.29259,-0.940067,36.177624,-0.97401494,37.062317,-1.0095189,37.900562,-1.0537436,38.79185,-1.0959458,39.674335,-1.1423641,40.53574,-1.1708659,41.398262,-1.2077489,42.287624,-1.254786,43.16181,-1.2907884,44.039852,-1.3357561,44.9125,-1.3894615,45.78429,-1.4320487,46.66261,-1.4730496,47.52936,-1.5191805,48.386288,-1.548257,49.28289,-1.5933056,50.141483,-1.6388987,51.00434,-1.6911824,51.869545,-1.7438864
