id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
297,0.5721814,-0.0018838104,1.1401058,-0.005394839,1.7150774,-0.0061560823,2.2982528,-0.012332877,2.8714778,-0.018245282,3.453782,-0.025594885,4.0490184,-0.034206036,4.6311407,-0.044441197,5.2205734,-0.056136735,5.7989902,-0.065658845,6.4040537,-0.081590466,6.9903054,-0.0995953,7.6003466,-0.114828706,8.191075,-0.13176402,8.787516,-0.15185216,9.379843,-0.17173962,9.992518,-0.1907538,10.606244,-0.21377227,11.183421,-0.24012521,11.811337,-0.2555587,12.415681,-0.2864172,13.04052,-0.3078315,13.63665,-0.33441702,14.259088,-0.37316638,14.880265,-0.40863946,15.490684,-0.44791806,16.127392,-0.46662256,16.718452,-0.4993627,17.36767,-0.5464084,18.006859,-0.57951784,18.625555,-0.6169505,19.241663,-0.6609801,19.899265,-0.7270077,20.5158,-0.7786043,21.133787,-0.7946309,21.789314,-0.8590123,22.443274,-0.9104326,23.058483,-0.96267,23.707552,-1.0153537,24.359121,-1.0770072,25.002865,-1.1382262,25.627598,-1.2038059,26.302412,-1.2819316,26.95233,-1.3205147,27.603592,-1.3991957,28.231611,-1.4516305,28.89562,-1.5204707,29.554108,-1.6191134,30.194016,-1.6649317,30.821472,-1.7563362,31.50459,-1.8329374,32.147682,-1.8984314,32.812,-1.9932114,33.416122,-2.0379348,34.103073,-2.1442492,34.765926,-2.22432,35.393574,-2.2895029,36.030563,-2.4058933,36.689976,-2.472547,37.306927,-2.545877
298,0.9492719,0.0060215946,1.8935351,0.014758435,2.8494627,0.030823048,3.8101492,0.044430092,4.7590847,0.062979735,5.7232885,0.08384282,6.6807685,0.106970444,7.6285796,0.13055374,8.592397,0.15877469,9.565332,0.19025002,10.533785,0.22007275,11.50119,0.25148708,12.47038,0.29033196,13.441801,0.3311512,14.416206,0.37618616,15.377987,0.4135244,16.356335,0.46514156,17.325663,0.50324833,18.296175,0.56171334,19.269089,0.61956006,20.254269,0.6575909,21.243036,0.74060076,22.207754,0.80167806,23.1905,0.86560917,24.181332,0.9274703,25.190872,0.993684,26.148003,1.0765532,27.12482,1.1432662,28.148132,1.2142177,29.142878,1.2881793,30.118814,1.3680211,31.093624,1.4459993,32.0841,1.5285785,33.098827,1.6139218,34.078518,1.6901058,35.061226,1.8005282,36.07181,1.8768721,37.09227,1.9641873,38.059444,2.0609295,39.056713,2.1492643,40.052296,2.2524266,41.02787,2.3226466,42.060875,2.432765,43.026123,2.538186,44.038967,2.6348755,45.023594,2.7601337,46.02839,2.8510141,47.043602,2.9364843,48.02282,3.0498278,49.00738,3.1670249,50.0307,3.2459273,51.003647,3.3508193,51.994167,3.4839282,52.9701,3.5780792,53.97218,3.694435,55.00197,3.773638,55.928993,3.8886607,56.959297,3.9727645,57.947968,4.0869308,58.928493,4.197104
299,1.010516,0.0029886048,2.0180852,0.0065607354,3.0370827,0.016401287,4.058777,0.021746919,5.0775943,0.030512162,6.1050177,0.039452635,7.131697,0.0487172,8.144919,0.056728367,9.175815,0.06854558,10.206526,0.08210043,11.25041,0.092385225,12.266145,0.09866798,13.304609,0.11446735,14.339262,0.12662679,15.378391,0.14265378,16.397137,0.15447965,17.451263,0.17353095,18.456175,0.18328112,19.511381,0.20121147,20.531595,0.22118679,21.560001,0.23310024,22.597176,0.27097934,23.632195,0.27592054,24.6688,0.30071443,25.711775,0.32763132,26.758688,0.3478276,27.773273,0.38201404,28.812742,0.39233065,29.857811,0.4207893,30.901138,0.43747696,31.922436,0.47382566,32.939304,0.47328117,33.993694,0.5195385,35.001877,0.5316488,36.03621,0.56106716,37.063282,0.60234326,38.078213,0.61351144,39.130947,0.65416247,40.14043,0.6749498,41.164925,0.7074024,42.176655,0.7359241,43.196598,0.7599283,44.238503,0.7734388,45.254093,0.8127437,46.280243,0.8254571,47.28716,0.86307883,48.292564,0.90734965,49.32696,0.928182,50.332443,0.9582975,51.336216,0.99559265,52.35265,1.0126828,53.348156,1.0565137,54.35165,1.0790287,55.336277,1.0984143,56.36404,1.1443354,57.38148,1.1592879,58.356457,1.1936988,59.35761,1.2200302,60.375393,1.2497178,61.359745,1.2682779
300,0.7520263,-0.0067791007,1.4986886,-0.016787192,2.2528577,-0.024584424,3.0157993,-0.039410263,3.762482,-0.055044964,4.519162,-0.07347015,5.2771473,-0.09449707,6.0314627,-0.11852063,6.7915454,-0.1431357,7.541491,-0.16921526,8.299704,-0.20180199,9.045719,-0.23621331,9.810714,-0.2681993,10.552645,-0.30648574,11.311165,-0.34214735,12.055299,-0.37982792,12.814271,-0.42155007,13.545085,-0.4687139,14.305987,-0.5174725,15.044909,-0.56094277,15.795738,-0.60767823,16.546986,-0.6557955,17.294197,-0.70440376,18.040516,-0.75723034,18.76515,-0.80928004,19.506338,-0.8649405,20.25184,-0.9113363,20.968718,-0.9946539,21.7157,-1.0441009,22.448439,-1.1156561,23.183872,-1.1716619,23.912455,-1.2320216,24.626238,-1.314877,25.35719,-1.3943958,26.072342,-1.4445518,26.790907,-1.525582,27.521814,-1.613101,28.218729,-1.6868147,28.929161,-1.7530375,29.628313,-1.8507546,30.350702,-1.9127581,31.058954,-2.0139341,31.769438,-2.0796962,32.46951,-2.1753824,33.170998,-2.2793574,33.846073,-2.3462636,34.559803,-2.4489563,35.236233,-2.5565696,35.900055,-2.642093,36.585743,-2.739902,37.296436,-2.8437274,37.93667,-2.9434485,38.612537,-3.0517445,39.278538,-3.123825,39.947937,-3.237704,40.5984,-3.3527725,41.262745,-3.4392066,41.913918,-3.5494225,42.591557,-3.6427789,43.189705,-3.7546902
301,0.428995,0.028062114,0.8491911,0.06407482,1.272167,0.10888508,1.6987962,0.15674987,2.1169364,0.21148193,2.5425303,0.27351922,2.9475045,0.3414013,3.3475468,0.41569296,3.7613573,0.49589285,4.174245,0.58350694,4.5675797,0.6779602,4.958195,0.77629185,5.34163,0.8759089,5.7240357,0.985211,6.1179,1.0960119,6.4931617,1.218953,6.8957124,1.3429517,7.21768,1.4755121,7.6026273,1.6059793,7.983004,1.748964,8.328497,1.898778,8.684078,2.0492752,9.039139,2.1881864,9.39587,2.3484962,9.74514,2.5025086,10.109538,2.6861284,10.430724,2.8586411,10.766349,3.0191693,11.103457,3.2104285,11.444302,3.3761415,11.781198,3.56611,12.158978,3.7422132,12.4313545,3.9238977,12.736874,4.1339993,13.027455,4.3408933,13.40005,4.5392585,13.703967,4.7277465,14.00595,4.9473143,14.315049,5.140813,14.58916,5.3574286,14.938113,5.561407,15.261254,5.7970467,15.5403595,6.0123553,15.791473,6.250706,16.16364,6.469468,16.373808,6.6891994,16.69439,6.937761,16.983622,7.166508,17.266554,7.368225,17.551826,7.603277,17.823656,7.8352747,18.110497,8.100715,18.369328,8.3015585,18.642323,8.585739,18.896805,8.822454,19.205936,9.065642,19.454117,9.323079,19.740408,9.544993,20.005243,9.793629,20.23807,10.060685
302,0.060278006,0.001176415,0.11387881,0.0020395957,0.16720961,0.0024330877,0.21615529,0.0006711222,0.2660906,-0.00044177752,0.3135634,-0.001564756,0.35059014,-0.0025693402,0.39519447,-0.0023247676,0.44636065,-0.005245639,0.4802836,-0.0038219113,0.5181004,-0.0028853486,0.5742934,-0.0070409123,0.617349,-0.0048313513,0.68467486,-0.008596672,0.7163576,-0.016637443,0.7722465,-0.015609376,0.80937606,-0.020070236,0.88668466,-0.025873827,0.913357,-0.015667304,0.9878158,-0.03022724,1.0518581,-0.024564754,1.1032455,-0.023189722,1.1754643,-0.0125735365,1.2307252,-0.02962468,1.3036114,-0.037874553,1.3819877,-0.036524184,1.4647979,-0.0388294,1.5549403,-0.025593998,1.6367016,-0.046997648,1.699609,-0.032528788,1.7981317,-0.035477906,1.8766913,-0.033032767,2.009506,-0.032794733,2.1438599,-0.050992094,2.2128844,-0.023093827,2.339011,-0.051769987,2.4411423,-0.04256433,2.58762,-0.032238297,2.6679287,-0.051609028,2.8347745,-0.033305522,2.963443,-0.039195847,3.1210492,-0.033391643,3.2376833,-0.038605705,3.3819,-0.044432532,3.5472,-0.04380604,3.6910946,-0.055518903,3.8762085,-0.043955997,4.003245,-0.046994176,4.228171,-0.046422556,4.3602686,-0.062117983,4.5674567,-0.068181485,4.7485366,-0.05478511,4.938589,-0.07482143,5.090422,-0.043974187,5.2933674,-0.052403927,5.460111,-0.06697146,5.7021933,-0.081488825,5.848716,-0.055566348,6.0474534,-0.073606625,6.1950607,-0.100605525
303,-0.011785397,0.0001713559,-0.021904154,0.0007467603,-0.030091286,7.610768e-05,-0.0365884,-0.0023042336,-0.03950296,-0.0038289502,-0.04782608,-0.004729569,-0.054991283,-0.004596047,-0.059556145,-0.0045575798,-0.05949506,-0.0039343275,-0.059834704,-0.0021926463,-0.06456816,-0.002556033,-0.05693625,-0.0015561208,-0.06722748,-0.0024833642,-0.06644715,-0.002827537,-0.06316697,-0.0036016349,-0.06670443,-0.0024700947,-0.057026144,-0.0031787914,-0.06705606,-0.004131827,-0.05417685,-0.004820537,-0.042050328,-0.004958857,-0.04613844,-0.002906289,-0.042493097,-0.003735641,-0.039071064,-0.00092722103,-0.023152888,-0.0022934573,-0.036232993,0.001732368,-0.03133648,-0.0006451057,-0.026946075,-0.0013375292,-0.021022625,-0.0031712516,-0.020650715,0.006451888,-0.0061836466,-0.0009796843,-0.009429708,-0.004554377,-0.0024805851,-0.0031260601,0.0021902323,0.0025280938,0.0025749728,5.8043748e-05,0.015163295,0.0048729284,0.02485887,0.0014785994,0.030691352,0.0032628626,0.037907355,0.004502533,0.045513824,0.0016379282,0.058946326,-0.006459078,0.06206853,-0.0041708015,0.07805771,-0.0033740997,0.104145385,-0.0025106892,0.11673665,0.002285961,0.12875457,-0.0064649032,0.15151238,-0.0058033494,0.16570248,-0.0016055442,0.19151147,-0.0055270344,0.21196379,-0.009783246,0.23224655,-0.00855995,0.26001078,-0.00801638,0.28137124,-0.011629457,0.29911983,-0.009335311,0.3310448,-0.0091242045,0.34639227,-0.016999366,0.37541646,-0.014012476,0.41519454,-0.010252042,0.41726658,-0.016193831,0.453102,-0.02172821,0.4785333,-0.016868081
304,0.40902412,0.0035358872,0.8067348,0.0067730104,1.2010162,0.01234786,1.5958183,0.014393084,1.9742597,0.01733978,2.3525033,0.02040635,2.725501,0.023609288,3.0949016,0.02654338,3.4668195,0.029920092,3.8279166,0.034539256,4.172834,0.03602878,4.5198646,0.03704311,4.8647423,0.038109094,5.2025585,0.045906033,5.5459394,0.048420087,5.8926206,0.0510251,6.2294044,0.06176535,6.541975,0.058003273,6.9000487,0.06158736,7.200265,0.070856124,7.552222,0.07607384,7.8681593,0.09889087,8.188345,0.08720817,8.535953,0.09652682,8.861239,0.11701803,9.179888,0.11406904,9.549559,0.12088913,9.854657,0.12756349,10.217402,0.14146474,10.548424,0.13323334,10.920325,0.15070881,11.27324,0.16342644,11.600059,0.17197661,11.9679785,0.17047916,12.314935,0.19507158,12.695825,0.2063679,13.080946,0.21788965,13.458012,0.21300232,13.814036,0.25653782,14.180621,0.23020972,14.539186,0.27380598,14.973184,0.26869217,15.341783,0.28604677,15.745546,0.29219928,16.14044,0.2845063,16.537134,0.32417256,16.96792,0.3316606,17.371426,0.2993121,17.745514,0.35803893,18.18463,0.35900322,18.590038,0.3789137,19.031267,0.384311,19.427734,0.3789016,19.890804,0.38462886,20.304657,0.42036137,20.729654,0.4130236,21.140526,0.43843365,21.55018,0.44628394,21.994978,0.43941173,22.455446,0.44870135
305,0.7943877,0.00036875904,1.5802677,0.00021022616,2.3735294,0.0045588147,3.1698945,0.004253546,3.9623258,0.006020247,4.7630014,0.007672813,5.559687,0.0084047895,6.3462763,0.0085782325,7.1399364,0.009738868,7.943486,0.012291365,8.733681,0.011124397,9.518236,0.008338088,10.32196,0.011724116,11.1082325,0.009289842,11.901266,0.006718144,12.693732,0.010506172,13.492379,0.008681278,14.27009,0.010881399,15.072155,0.013337366,15.853606,0.012923021,16.641485,0.012491381,17.430925,0.022696236,18.223284,0.02631222,18.99935,0.026900886,19.797583,0.024455842,20.573847,0.033725355,21.374609,0.03785003,22.143114,0.040651638,22.933756,0.045613043,23.715614,0.043232873,24.499592,0.048670385,25.290632,0.04885376,26.054722,0.049234647,26.838213,0.052372113,27.621359,0.06666652,28.396309,0.068665504,29.159197,0.073720194,29.963497,0.07606768,30.72268,0.079507284,31.498941,0.08904563,32.296356,0.08826569,33.07336,0.095490485,33.839905,0.08408212,34.6191,0.09137967,35.387554,0.097619385,36.151245,0.108927175,36.94506,0.10751149,37.715717,0.107684456,38.458866,0.11683517,39.23791,0.12329219,39.998516,0.1322612,40.757942,0.14182353,41.541306,0.13625175,42.29316,0.15950528,43.05266,0.14922322,43.80102,0.15876687,44.560894,0.16284114,45.319084,0.14498967,46.084923,0.15111284,46.831898,0.15972602
306,0.22884327,0.029285947,0.46026754,0.067911744,0.7100084,0.11483106,0.9746722,0.16724235,1.2386304,0.22754772,1.5033163,0.29761505,1.7889802,0.37814027,2.0654573,0.46763635,2.3539376,0.570151,2.6340606,0.68489504,2.950025,0.81136155,3.2299404,0.95018154,3.511861,1.0974023,3.818618,1.2662579,4.091804,1.4450318,4.385644,1.6347857,4.707853,1.8386863,4.964976,2.053801,5.2770414,2.293128,5.5481524,2.539035,5.816905,2.8017533,6.0820174,3.0798814,6.346202,3.3579578,6.5982633,3.6598287,6.828728,3.9583528,7.054772,4.298419,7.322607,4.6110506,7.5158195,4.956244,7.706477,5.312562,7.90856,5.689378,8.13995,6.0505543,8.333594,6.4204097,8.455065,6.8218083,8.646622,7.2077456,8.797309,7.603988,8.999728,8.006634,9.112709,8.429612,9.307948,8.854686,9.460143,9.262798,9.6084385,9.715193,9.667143,10.142213,9.822448,10.562422,9.9502735,11.005757,10.121368,11.484188,10.152861,11.913827,10.280382,12.403078,10.418083,12.834823,10.5434265,13.292543,10.5992775,13.702731,10.719294,14.242899,10.838219,14.685836,10.912988,15.112457,11.014064,15.626776,11.109765,16.052477,11.162335,16.568462,11.36306,17.072237,11.327335,17.565151,11.468953,17.94449,11.5567045,18.452904,11.642566,18.973072
307,0.27853268,0.002891751,0.5473148,0.007207373,0.8095118,0.011608612,1.0603944,0.014067655,1.3063161,0.017485578,1.5325382,0.02127847,1.7457895,0.025293238,1.945729,0.029733222,2.1442463,0.034223326,2.3231406,0.038746227,2.5001454,0.04405327,2.6634073,0.04628761,2.8264153,0.053612858,2.9533532,0.05475615,3.0934718,0.057803042,3.2161236,0.060956374,3.3358784,0.061204463,3.443756,0.06488035,3.5721707,0.07552473,3.6721556,0.073363625,3.7408488,0.07208735,3.8237343,0.08095603,3.9238849,0.079293355,4.0306907,0.081261694,4.0890255,0.082893744,4.171722,0.082541846,4.233315,0.092826635,4.2749157,0.09149108,4.344483,0.09021789,4.421104,0.104822434,4.454989,0.09576358,4.5420103,0.10831256,4.5555153,0.10966122,4.63622,0.105882786,4.698164,0.1358982,4.7553515,0.13495524,4.813325,0.11779268,4.837215,0.12143493,4.9336457,0.13469028,5.00847,0.15973283,5.067485,0.14313483,5.1172123,0.15658942,5.198894,0.14873862,5.2775965,0.17348412,5.3506627,0.17654471,5.452813,0.19361843,5.5154395,0.19445676,5.572158,0.1889921,5.6832037,0.24116,5.7486525,0.22033978,5.841116,0.22357398,5.941349,0.24456115,6.0819864,0.24022438,6.1532984,0.2825479,6.2309337,0.2778907,6.344497,0.29890835,6.4315596,0.29926533,6.5415044,0.29490492,6.6663704,0.34208405,6.783342,0.3672799
308,0.007129783,0.0023043044,0.010031259,0.0034300643,0.015290156,0.005146848,0.018912744,0.0035146903,0.01725463,0.0027675638,0.022930758,0.0022781044,0.012449771,0.00068832375,0.005283609,0.0003316619,0.021209072,-3.9305538e-05,0.01314833,0.00084797107,0.01611664,0.00036476087,0.042440206,-0.0008466486,0.03323819,0.00083759055,0.046894394,-0.0019754972,0.08479106,-0.007212962,0.111190245,-0.0009960309,0.16936941,-0.0017575475,0.18062231,-0.008888843,0.23989409,-0.0047615618,0.31512213,-0.008187197,0.38084072,-0.01558486,0.48705253,-0.013692571,0.56038487,-0.01047584,0.67770326,-0.005327044,0.7939805,-0.011704532,0.91162276,-0.0044919103,1.0749391,-0.0054386146,1.2192854,-0.0054702484,1.4111986,-0.0137501,1.583,-0.013145622,1.8002782,0.00021664472,2.040539,-0.0074269646,2.252348,0.0081714615,2.4993143,-0.0051344857,2.769954,0.011653184,3.0635328,0.0030650739,3.3845215,0.008590621,3.7135346,0.0019507017,4.039861,0.010495851,4.3577075,0.039054193,4.7559896,0.011373755,5.1251836,0.028974595,5.528067,0.006564567,5.943644,0.030084979,6.3528824,0.016333552,6.784805,0.038986683,7.2178345,0.029161368,7.7386484,0.03537999,8.175396,0.03152923,8.686367,0.05328105,9.145067,0.054416925,9.661465,0.05897842,10.184405,0.06632615,10.718164,0.046943672,11.267075,0.07139988,11.852159,0.09853959,12.324921,0.06258609,12.916589,0.06714024,13.420855,0.09620184,14.019696,0.084049106
309,1.2750424,-0.0028556678,2.5481708,-0.007896908,3.8267937,-0.008885175,5.112281,-0.017006008,6.381817,-0.023727516,7.6697416,-0.03198167,8.948758,-0.04286514,10.222404,-0.056201212,11.500364,-0.06828364,12.78358,-0.083230466,14.065099,-0.09704465,15.338746,-0.11481124,16.617634,-0.12678196,17.878597,-0.14354895,19.164894,-0.1577901,20.448984,-0.17299391,21.722654,-0.19452095,22.989906,-0.20982282,24.270681,-0.2252177,25.536444,-0.23558608,26.81154,-0.25811067,28.084484,-0.27225232,29.348608,-0.27584624,30.606232,-0.2994643,31.901392,-0.30665493,33.1603,-0.31487638,34.43126,-0.33335912,35.692753,-0.34437087,36.96285,-0.35381964,38.228985,-0.3616295,39.47288,-0.36753526,40.763985,-0.38559297,41.999756,-0.38761646,43.28229,-0.40291005,44.560616,-0.41898656,45.795452,-0.42492503,47.04529,-0.43561557,48.312954,-0.43953395,49.574337,-0.44835818,50.829887,-0.45918426,52.099182,-0.470075,53.336685,-0.47338834,54.580566,-0.4967508,55.85461,-0.5059529,57.09067,-0.49106807,58.33572,-0.5027816,59.59787,-0.52206326,60.85094,-0.5202932,62.071117,-0.51465106,63.335117,-0.5132438,64.604996,-0.51911646,65.82364,-0.5248771,67.05069,-0.53247046,68.305885,-0.5312088,69.54558,-0.5384681,70.773125,-0.53187996,72.01036,-0.5597533,73.27141,-0.5757927,74.52553,-0.57540274,75.72194,-0.57250726
310,0.91688025,0.012924915,1.8321552,0.031168874,2.7614586,0.058831003,3.7007918,0.08630506,4.627393,0.12052992,5.5733047,0.15906447,6.523872,0.20136869,7.4592996,0.2455486,8.406816,0.29482323,9.367752,0.34896052,10.343085,0.40240282,11.298165,0.45540068,12.267333,0.51818717,13.242703,0.5820312,14.219711,0.6514076,15.172601,0.71221995,16.168999,0.783402,17.138409,0.8524111,18.118052,0.92642426,19.105753,1.0045216,20.095236,1.0735402,21.07994,1.1776135,22.07548,1.2555522,23.06106,1.3335724,24.045364,1.4230419,25.078142,1.4953446,26.049862,1.6004007,27.05628,1.6781071,28.05628,1.7563802,29.089716,1.8558292,30.052496,1.9537579,31.027304,2.0410926,32.057034,2.1321223,33.04537,2.230573,34.06041,2.3126454,35.070877,2.4075072,36.06972,2.4920328,37.08177,2.599528,38.066547,2.6880515,39.084694,2.7789876,40.07385,2.876678,41.075817,2.9552386,42.109398,3.0548987,43.06881,3.1571481,44.102283,3.2183528,45.105404,3.3528929,46.09507,3.4548216,47.117374,3.5353165,48.12909,3.6216807,49.12538,3.7399201,50.109528,3.8003016,51.11036,3.8959546,52.09094,4.017845,53.07116,4.1012483,54.107025,4.1995964,55.13352,4.276446,56.08858,4.3857207,57.098,4.4618793,58.120605,4.5537086,59.118057,4.646951
311,0.13820103,0.0006413255,0.27046475,0.0022783172,0.39688477,0.0031087939,0.5156982,0.0021068156,0.63079435,0.002015151,0.732361,0.0025225207,0.83120406,0.0032014996,0.92608404,0.004300631,1.0077324,0.0058683734,1.0864002,0.007725165,1.1641402,0.008121697,1.2279902,0.009243624,1.2954106,0.010383144,1.3490491,0.01047877,1.4064728,0.009557564,1.4547572,0.0102605,1.5061469,0.0131152,1.5429009,0.00453405,1.5823148,0.009692725,1.611765,0.010967983,1.6417302,0.009264257,1.672204,0.0124507565,1.698243,0.012944303,1.7181755,0.0045783897,1.7411071,0.014770273,1.7667615,0.015301341,1.7907642,0.019710353,1.7861614,0.015393563,1.7992,0.0043534543,1.8110029,0.012920758,1.8173999,0.016858913,1.8336552,0.007973441,1.8286757,0.014623033,1.8347911,0.01737169,1.8247354,0.027111646,1.8198792,0.017712256,1.8236332,0.021254234,1.82863,0.033923153,1.8140041,0.019867867,1.8230647,0.02284149,1.8119531,0.022398457,1.7982819,0.02411388,1.802624,0.018917436,1.7893192,0.030248199,1.7933328,0.037235036,1.7954648,0.030729393,1.774757,0.039517265,1.7728343,0.026865905,1.7843505,0.036568858,1.7517236,0.033365026,1.7352812,0.048115246,1.7798101,0.02582572,1.7240978,0.027426401,1.7678818,0.04312176,1.7327859,0.049701147,1.7220714,0.029766364,1.6858019,0.028296273,1.7079176,0.038610764,1.733014,0.035620324,1.6964564,0.012174303
312,1.2588608,-0.0010263119,2.511314,-0.0032051997,3.767143,-0.0006061597,5.027345,-0.0037466902,6.2655187,-0.0047826488,7.5178733,-0.00688947,8.7405205,-0.012032017,9.984195,-0.015307496,11.2151,-0.021542802,12.440142,-0.02563577,13.669229,-0.033524476,14.889374,-0.038269535,16.090076,-0.041974213,17.297707,-0.04866249,18.514008,-0.059191853,19.702452,-0.063942455,20.914886,-0.074214004,22.106903,-0.0770118,23.299002,-0.07832941,24.48786,-0.08162336,25.657919,-0.095858954,26.837708,-0.09658858,28.024895,-0.09394193,29.17864,-0.11082047,30.336943,-0.10549334,31.493834,-0.110992104,32.63425,-0.10810422,33.794357,-0.12239779,34.934326,-0.12060115,36.077965,-0.11408244,37.231472,-0.12564944,38.357086,-0.12428357,39.485966,-0.11873792,40.59131,-0.13397095,41.75608,-0.12899564,42.854233,-0.1334169,43.93737,-0.14910342,45.060795,-0.12451598,46.163616,-0.14292407,47.262325,-0.14354242,48.3571,-0.1460707,49.469738,-0.1443371,50.521038,-0.16572861,51.639786,-0.17113,52.693523,-0.15567635,53.750355,-0.15169142,54.848957,-0.1723118,55.926662,-0.15745816,56.95151,-0.1640931,58.00977,-0.1566705,59.082645,-0.17019986,60.13297,-0.16854152,61.137398,-0.16313134,62.204803,-0.15531501,63.228897,-0.15184693,64.27891,-0.13882631,65.32456,-0.17283997,66.31318,-0.16806638,67.382675,-0.16832818,68.391,-0.17435382
313,0.11034592,-0.0008421708,0.20990928,-0.00055387535,0.30228868,-0.0013097776,0.38168436,-0.0036283322,0.45562178,-0.005486509,0.51913136,-0.0073922053,0.56668127,-0.0080985315,0.61224693,-0.008663396,0.6486402,-0.009944659,0.6778421,-0.008662878,0.6850075,-0.00831017,0.71632457,-0.0107979905,0.71670204,-0.012063008,0.7329542,-0.010493705,0.7264639,-0.018948648,0.74536395,-0.017014807,0.7346255,-0.018445881,0.7201431,-0.013572225,0.7224272,-0.01693534,0.7135449,-0.01857052,0.72337484,-0.020192184,0.70982337,-0.006880624,0.70569533,-0.011211971,0.6807693,-0.013942257,0.6679319,-0.0034435093,0.6658237,-0.018679723,0.65885854,-0.013538634,0.68343097,-0.00032578036,0.6897784,-0.010135015,0.7226419,-0.014983706,0.741083,-0.004301819,0.74386317,-0.028592918,0.7748025,-0.01675348,0.8110256,0.0014143679,0.8771855,-0.017685696,0.88202703,-0.026936516,0.9326053,-0.024594784,0.998306,-0.014077187,1.0758817,-0.027964521,1.1525147,-0.066293925,1.2093421,-0.036176372,1.2996615,-0.05065197,1.3998622,-0.05033853,1.4770973,-0.061614305,1.5954776,-0.08216105,1.7223469,-0.0947727,1.8263279,-0.094786026,1.9543902,-0.089093916,2.0877836,-0.11831587,2.196192,-0.112677306,2.3741546,-0.16356704,2.4937184,-0.16494177,2.6379929,-0.17551047,2.7858305,-0.19324964,2.9521754,-0.18660843,3.0581589,-0.21399671,3.270884,-0.22897303,3.3835356,-0.24702457,3.5339546,-0.29179376,3.6700184,-0.2912924
314,-0.005911285,0.0003765151,-0.011879656,0.0009313195,-0.016928777,0.00040127337,-0.020737208,-0.002123421,-0.024571061,-0.0036869347,-0.031625733,-0.0042292885,-0.034868084,-0.0046665315,-0.040228847,-0.004299028,-0.042186096,-0.0039065666,-0.04564128,-0.0027440358,-0.04625472,-0.0028523179,-0.045186967,-0.001839824,-0.05067444,-0.0035829581,-0.054704268,-0.0040547433,-0.055143155,-0.0049894163,-0.05029816,-0.003323961,-0.048966438,-0.0051329155,-0.054867048,-0.0065644872,-0.049155008,-0.005304467,-0.046083894,-0.007812135,-0.038619783,-0.006034963,-0.04576076,-0.00965987,-0.036938224,-0.007996067,-0.035566665,-0.009281654,-0.032950312,-0.007262692,-0.03424035,-0.0063827,-0.02755303,-0.010775443,-0.035020567,-0.009079779,-0.016089521,-0.005648557,-0.017544627,-0.0109318495,-0.022026137,-0.012387245,-0.015181318,-0.00978483,-0.013255455,-0.006889198,-0.015472233,-0.0058232006,-0.0038341135,-0.007466619,-0.013948441,-0.010051535,-0.009441242,-0.010042394,-0.006428346,-0.0037295949,-0.014870517,-0.012916188,-0.018574916,-0.0069680624,-0.01950553,-0.011035742,-0.012558833,-0.0067869946,0.0013598502,-0.005344102,-0.013462305,-0.004490991,-0.013003401,-0.0042037135,-0.0073279664,-0.0018563337,-0.0075469017,0.0025463775,-0.006110683,-0.0076469686,-0.005540505,-0.0049015954,0.0002854094,0.0018923581,0.0033493638,0.0024462827,-0.0011048391,-0.00041412748,-0.003747873,0.003596115,0.0036753714,0.010269379,-0.0043635964,0.007971248,0.008753553,0.00864831,0.0049784854,0.0127542885,0.006076582,0.010403365,0.020855159,0.007036536,0.01913479,0.011661236
