id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
137,1.0416523,0.00806123,2.1303222,0.030686904,3.164846,0.03380616,4.234474,0.05171733,5.304768,0.06569508,6.4319634,0.09724145,7.473475,0.10553101,8.540929,0.13510862,9.647655,0.16026224,10.685976,0.17561325,11.773743,0.21476322,12.81701,0.24277773,13.870651,0.25951985,14.963,0.31089276,16.021418,0.35611603,17.053205,0.39517236,18.088232,0.455574,19.163435,0.4792578,20.239233,0.5174221,21.303318,0.57668376,22.298935,0.60584944,23.390312,0.6951091,24.437408,0.7035807,25.445246,0.74889195,26.52076,0.80213165,27.55389,0.8346649,28.59831,0.91255444,29.62806,0.945872,30.72029,0.9854061,31.740543,0.98430806,32.755836,1.0809634,33.7658,1.0936832,34.876465,1.1560569,35.7846,1.204298,36.864822,1.263952,37.96218,1.2934148,38.97197,1.3279389,39.997684,1.3919215,40.97887,1.4455961,42.04847,1.4515618,43.053402,1.4966325,44.074963,1.5721192,45.15535,1.5742583,46.10823,1.6150784,47.155437,1.6903069,48.123474,1.6780356,49.192368,1.7502962,50.209297,1.7800412,51.191498,1.7928252,52.251602,1.8720757,53.152443,1.836835,54.223114,1.8945718,55.215256,1.9765214,56.190693,1.9701385,57.26156,2.1051493,58.247086,2.088736,59.264164,2.1113389,60.208103,2.1254816,61.279316,2.2109053,62.241467,2.2327104
138,0.7627288,0.0055452324,1.5710293,0.005354213,2.3271286,0.0032497216,3.0824127,0.008064341,3.8397017,0.012494031,4.627012,0.023204956,5.3496747,0.018613534,6.1007185,0.018511605,6.821416,0.014445851,7.556475,-0.001857968,8.248896,0.01392157,8.969013,0.045462817,9.633795,0.036685407,10.3263855,0.06842532,11.006098,0.073509626,11.692453,0.08283207,12.333189,0.09856209,13.000114,0.10561929,13.61364,0.13277349,14.262413,0.14559065,14.875488,0.12963837,15.521388,0.17077869,16.103586,0.17498289,16.670292,0.20252392,17.299412,0.19537775,17.860258,0.24205673,18.374842,0.21188268,19.018414,0.25483972,19.529463,0.25080535,20.072187,0.24788749,20.601654,0.27629104,21.155474,0.28193074,21.617153,0.2785763,22.124084,0.3103605,22.606804,0.32970485,23.06485,0.33262435,23.56586,0.33644363,23.966888,0.34012035,24.419033,0.34065205,24.842432,0.35832283,25.354076,0.3494029,25.727917,0.39746258,26.192348,0.39588028,26.47862,0.36079195,26.880108,0.36012492,27.274897,0.3824588,27.57979,0.36589915,28.000465,0.37260255,28.365942,0.37929487,28.681616,0.42324317,28.982265,0.37598735,29.39311,0.4236464,29.60852,0.3782447,29.922857,0.3987549,30.344852,0.38192788,30.652243,0.38543093,30.82612,0.40054724,31.150074,0.40499228,31.393248,0.41635746,31.697344,0.43687975
139,-0.010380592,0.0005625412,0.004095657,-0.009250836,-0.0016112626,-0.016277537,0.012092434,-0.008612312,0.0012039002,5.6570396e-05,0.0146669615,-0.00031683967,0.006920267,-0.0026608799,0.023043029,-0.0065704295,0.026123276,-0.008642072,0.019006073,-0.010948289,0.029758168,-0.006995686,0.02742328,-0.0024382751,0.036827482,-0.010400575,0.015580498,-0.007952855,0.009579678,0.0036891308,0.017223693,-0.0004080385,0.026752353,0.0037155296,0.0153333675,0.00746859,0.004024649,0.021299597,0.0041562393,0.010223277,0.019341927,0.011397075,0.012317285,0.0073085744,0.008857593,0.031662017,0.008981492,0.02758327,-0.0035982355,0.027810406,0.0034554303,0.037691586,0.008594759,0.024187185,-0.0006323084,0.026869245,0.009970918,0.050809063,0.0049998537,0.041962773,0.0045074224,0.0309022,0.025925856,0.04932297,0.021288246,0.046676043,0.031091489,0.045247935,0.023426533,0.04786083,0.028701186,0.025679022,0.01331643,0.046036843,0.05208097,0.04195872,0.021168105,0.0341784,0.03418926,0.027572174,0.04150234,0.041903205,0.049130797,0.029229803,0.06678142,0.034572598,0.067028865,0.023565564,0.068978265,0.021079669,0.09073319,0.025513446,0.09979965,0.022282984,0.09142465,0.022917936,0.11164374,-0.0015200041,0.12892896,0.024356352,0.12988114,0.018956518,0.13636208,0.020537201,0.1401487,0.027064743,0.14200038,0.023830097,0.15126556,0.0148388045,0.17366421,0.0074521583,0.18773176,0.0049414346,0.18922293,-0.012707138,0.2128375,0.016653828,0.20493664,0.005677134
140,0.1421844,0.005290646,0.33821255,0.001940653,0.5081291,-0.001229356,0.67072356,0.0062462334,0.872937,0.023450106,1.1091881,0.034090582,1.2936196,0.0371167,1.4936832,0.026395053,1.7434459,0.035437435,1.93246,0.045621775,2.2224748,0.045850758,2.4108896,0.0536329,2.6840832,0.050596867,2.9277558,0.07530896,3.2064197,0.08787885,3.4202378,0.11128533,3.68102,0.13747537,3.933576,0.123684645,4.215297,0.14968719,4.5258193,0.1744943,4.79379,0.148536,5.1089673,0.18546185,5.3813286,0.16626282,5.688874,0.20532656,5.99945,0.23844159,6.2935557,0.22789285,6.5882792,0.2548447,6.9120064,0.27396795,7.3125925,0.31067935,7.633999,0.31429863,7.9337254,0.3500358,8.237629,0.34693286,8.653591,0.36539215,8.983324,0.3811799,9.338589,0.42627499,9.722174,0.459569,10.080917,0.45198822,10.465226,0.5134469,10.808157,0.53873676,11.159907,0.52474916,11.551092,0.5628608,11.922241,0.58847916,12.382546,0.65460205,12.743424,0.6422259,13.115006,0.67106473,13.449875,0.6846183,13.894323,0.705624,14.295105,0.78405505,14.708505,0.8272365,15.119806,0.8569517,15.498497,0.8757227,15.879978,0.88280684,16.316053,0.94475967,16.755701,0.9310394,17.136564,1.0162474,17.54848,1.0497415,17.912622,1.0827084,18.377455,1.1391476,18.734142,1.116008,19.15735,1.1472173
141,0.4330439,0.029962633,0.907566,0.06686666,1.3371185,0.101177946,1.7928376,0.16447671,2.2136726,0.22409569,2.6751273,0.29337627,3.0694616,0.369292,3.4762764,0.460428,3.833622,0.55353796,4.257135,0.6340642,4.7305903,0.7763207,5.080653,0.90475416,5.4738026,1.0126672,5.8940883,1.128742,6.251962,1.2936412,6.6155295,1.484536,6.9963746,1.6336081,7.290782,1.7793865,7.6420846,1.9452108,7.988693,2.137873,8.27584,2.3279183,8.660596,2.5583594,8.974348,2.7207751,9.288281,2.9684799,9.6665745,3.1491036,9.927596,3.445349,10.290566,3.655078,10.577166,3.9535775,10.865965,4.1789446,11.151959,4.388664,11.423353,4.7176914,11.723078,4.9289846,11.978966,5.2053456,12.214352,5.5426235,12.443927,5.852978,12.744558,6.073656,13.04399,6.3612895,13.215783,6.728048,13.471572,6.9994006,13.757177,7.388203,13.972001,7.641894,14.126642,7.9649477,14.513622,8.314311,14.504886,8.672625,14.863894,9.0299425,15.1576,9.377216,15.281884,9.712967,15.45878,10.075593,15.703709,10.405028,15.85972,10.764689,15.998147,11.10098,16.195005,11.578309,16.410292,11.84684,16.587116,12.312566,16.774334,12.699443,16.997515,13.036691,17.149199,13.440134,17.439829,13.82139,17.54306,14.176277,17.662004,14.644136
142,0.020827271,0.00037244707,0.06872325,-0.0082073845,0.10306521,-0.015255352,0.12972862,-0.006766401,0.14922698,0.0027747583,0.23132503,0.0043084435,0.251389,0.00068171695,0.26097253,0.0016588755,0.30720147,-0.002587866,0.38664722,-0.0136398785,0.43234903,-0.009595327,0.46416208,0.005216658,0.51101804,-0.004837636,0.518565,0.014967121,0.61606324,0.023838287,0.65946484,0.021188132,0.73681766,0.02389068,0.77759403,0.0061343857,0.8298523,0.027049165,0.9041589,0.011156602,0.95691246,0.023873854,1.0554078,0.04460373,1.0799607,0.02313306,1.1959116,0.05314308,1.2723881,0.024979543,1.3537427,0.03939736,1.4631176,0.04243342,1.6188992,0.063941725,1.6829866,0.07946035,1.8262529,0.054679368,1.9524589,0.06566122,2.03816,0.042834796,2.2054439,0.043005444,2.3064735,0.015579982,2.4423501,0.06482264,2.6344898,0.046343245,2.7835069,0.016705139,2.9077008,0.07007297,3.0414803,0.029911479,3.1730385,0.0640992,3.418505,0.04483568,3.5448434,0.058718096,3.7241328,0.074880935,3.885662,0.018017868,4.1188464,0.025855795,4.228557,0.0279855,4.4532094,0.04048822,4.674272,0.015346626,4.8177285,0.014414994,5.011645,0.042055488,5.19612,0.014154179,5.404611,0.00698064,5.553627,0.029015474,5.806024,-0.016941855,6.0464034,0.024362635,6.238732,0.00914588,6.422757,0.02405335,6.646084,0.001429915,6.876309,-0.015823735,7.006284,-0.011559521
143,0.9763268,0.004377596,1.967691,0.0246682,2.9435616,0.024556553,3.9570181,0.033693053,4.938502,0.03959357,5.9924927,0.06812018,6.9792075,0.0754123,7.9666076,0.1048257,9.008579,0.14026275,9.95623,0.14193061,11.034907,0.18075357,12.010801,0.22741093,13.052544,0.2941632,14.017393,0.3416502,15.083276,0.41840458,16.051409,0.44737327,17.034235,0.56550515,18.106941,0.60897404,19.062258,0.6890417,20.099705,0.8007749,21.06768,0.8697607,22.090351,1.0199071,23.108952,1.0951396,24.094452,1.1992195,25.110794,1.3182634,26.126995,1.4060403,27.162374,1.5473648,28.133045,1.6653476,29.214664,1.7766153,30.14325,1.8788729,31.138788,2.0272808,32.123417,2.1870527,33.187737,2.3432903,34.113583,2.4971998,35.1865,2.5840492,36.168335,2.797349,37.153,2.9186363,38.127922,3.095302,39.098656,3.271396,40.089466,3.4306293,41.118378,3.588954,42.033905,3.7637506,43.054157,3.940762,44.05066,4.1196632,45.000484,4.2829947,45.917263,4.538931,46.961926,4.7048154,47.89521,4.9034266,48.85083,5.042871,49.816013,5.2440004,50.792526,5.4310083,51.757618,5.5758653,52.648834,5.8383765,53.604015,5.9402943,54.588028,6.195609,55.53213,6.3842916,56.524506,6.508686,57.532623,6.6993537,58.418472,6.9573593,59.36518,7.077839
144,-0.00915226,0.0005297214,0.0061944453,-0.009090923,-0.00023661926,-0.016021099,0.013773035,-0.008487806,0.005328498,0.00058024656,0.012931772,6.841123e-05,0.005097244,-0.0017785914,0.018854598,-0.0055493135,0.022809383,-0.008166065,0.008420741,-0.010210205,0.0224002,-0.009014315,0.016443364,-0.002222458,0.027458292,-0.0076871775,0.008074928,-0.0066178213,-0.0032143015,0.005813444,0.0032981858,0.002440378,0.012702684,0.006689738,-0.00573292,0.011380411,-0.01580442,0.023716498,-0.008144211,0.014739789,-0.0028346255,0.015726788,-0.0136346435,0.013940752,-0.014501549,0.03480053,-0.014498562,0.028943466,-0.021292076,0.03478277,-0.010085538,0.04019818,-0.013170712,0.02748517,-0.015380979,0.029379576,-0.011345789,0.051236186,-0.021132901,0.043488562,-0.016227625,0.032260705,-0.0031567998,0.048851736,-0.0112162605,0.05086322,0.0032280833,0.04733883,-0.008226804,0.053339276,0.001704812,0.033742696,-0.011325948,0.04908057,0.022292897,0.046759814,-0.005991228,0.03448742,0.009102814,0.034108,0.019365005,0.04304646,0.02838615,0.029044699,0.047635056,0.038056936,0.033602633,0.02693034,0.0369384,0.02257856,0.053002566,0.028765092,0.058830097,0.021240372,0.056626976,0.023477925,0.0785733,-0.00055220723,0.0945664,0.026134707,0.091803506,0.015720336,0.10217064,0.019333776,0.10540187,0.024776828,0.10422112,0.020707283,0.11582349,0.017270658,0.13331935,0.0111816125,0.13879457,0.004241176,0.14863455,-0.0098471325,0.16997029,0.012061796,0.16932422,0.010246403
145,0.0806947,0.013299014,0.22601135,-0.0021651804,0.3468406,0.0011601113,0.4799307,-0.00227442,0.69105625,0.007122589,0.8562598,0.0022144578,1.060044,-0.019941356,1.2350934,-0.036944207,1.5082066,-0.06927864,1.7577127,-0.09575157,1.9647143,-0.114562005,2.2729127,-0.12639876,2.5382736,-0.17935234,2.7697275,-0.20846394,3.0629091,-0.26628318,3.3778713,-0.3490434,3.6403577,-0.41656387,3.9166183,-0.49380922,4.2619824,-0.6054463,4.6023083,-0.6888685,4.9684205,-0.79709023,5.2326336,-0.94642955,5.492784,-1.1127611,5.9139934,-1.273298,6.1458344,-1.4418371,6.504186,-1.6636151,6.829838,-1.8973837,7.041749,-2.0807123,7.3196373,-2.3626032,7.587433,-2.6133707,7.9049788,-2.8891726,8.186658,-3.2073166,8.415556,-3.5271084,8.719356,-3.8280945,8.917648,-4.2096744,9.12417,-4.605662,9.357048,-4.9583373,9.534227,-5.345812,9.784809,-5.796492,9.981262,-6.2368417,10.165606,-6.6640015,10.3650465,-7.135504,10.548276,-7.640923,10.689009,-7.9980044,10.812897,-8.675518,10.987131,-9.101867,11.233093,-9.615888,11.29292,-10.166747,11.457273,-10.702141,11.645971,-11.245534,11.754062,-11.774845,11.76546,-12.430765,12.074393,-12.904417,12.161883,-13.478105,12.216387,-14.237404,12.283917,-14.763183,12.537937,-15.3387985,12.622099,-15.920555,12.647528,-16.472315,12.749052,-17.1209
146,0.37922654,0.0027626716,0.78213996,-0.0042835046,1.1353048,-0.011142686,1.514004,-0.006239228,1.8702697,0.0017225808,2.191682,0.006013315,2.4998872,-0.0037398506,2.8474286,-0.0060239583,3.114776,-0.013794545,3.3782713,-0.0184028,3.7083127,-0.009514198,3.9347637,0.0007221773,4.208525,-0.013575476,4.415512,-0.008946691,4.6701813,0.029630924,4.877058,-0.008356804,5.096766,-0.00036523177,5.3382735,0.028499212,5.5038843,0.01260991,5.7318134,0.030944115,5.921718,0.04348905,6.0887117,0.02368002,6.298879,0.033087403,6.4729347,0.034622937,6.6771517,0.096383944,6.8962607,0.0651371,7.030985,0.06798186,7.248553,0.11193981,7.438151,0.0830505,7.5567255,0.1109844,7.7907257,0.1029155,7.9173894,0.113141954,8.131104,0.10299145,8.272634,0.1367646,8.480641,0.16801186,8.682263,0.12349329,8.833971,0.14030434,9.082203,0.12527479,9.313979,0.07759849,9.488072,0.13816607,9.600289,0.13651706,9.808183,0.13928458,10.119192,0.10512125,10.253156,0.18300465,10.504814,0.15431723,10.73071,0.08744299,10.966407,0.19643475,11.084372,0.13407913,11.306824,0.16165148,11.569002,0.15588933,11.773428,0.06604425,11.992764,0.14207175,12.335239,0.12724596,12.473486,0.15487312,12.675892,0.14419588,12.923045,0.13278048,13.159612,0.11804044,13.378599,0.13527218,13.716613,0.109616816,13.877002,0.13768578
147,0.071232416,0.011080638,0.1897452,0.0005882048,0.28765565,0.0030680727,0.4126052,0.0069541484,0.57120234,0.016130617,0.7136631,0.018058546,0.8749204,0.003119506,1.0416763,0.00037105544,1.2718095,-0.027513392,1.474985,-0.04393111,1.6565449,-0.03607667,1.9396895,-0.052664153,2.1465755,-0.055990577,2.357944,-0.070446014,2.5838532,-0.11244045,2.8511255,-0.17117201,3.1218958,-0.20983987,3.3940184,-0.25350654,3.7016926,-0.3207916,3.9204867,-0.3696408,4.300387,-0.42461783,4.5840573,-0.5225992,4.74799,-0.6549919,5.1555505,-0.7274447,5.3627143,-0.8651652,5.6755843,-0.98228043,6.0091596,-1.1657518,6.203068,-1.2654314,6.5353956,-1.471326,6.7348824,-1.6340789,7.053189,-1.879556,7.3491454,-2.044006,7.573717,-2.2665029,7.864837,-2.484168,8.166631,-2.7853646,8.308592,-3.0686631,8.569849,-3.3263078,8.731304,-3.6063442,9.089519,-3.933095,9.186264,-4.2350836,9.47992,-4.563261,9.684012,-4.9176826,9.847614,-5.258286,10.031718,-5.513098,10.164215,-6.055995,10.381137,-6.367232,10.646154,-6.796465,10.756942,-7.173787,10.932882,-7.570153,11.220824,-7.9468136,11.269652,-8.390913,11.406406,-8.886956,11.6655,-9.224269,11.768435,-9.64745,11.910674,-10.217983,12.0148,-10.5877495,12.322821,-11.061923,12.414244,-11.476411,12.481476,-11.894099,12.644568,-12.379691
148,0.11130205,0.009981375,0.26997694,-0.0005673892,0.39722252,-0.0017572492,0.53253865,0.00033683144,0.6910698,0.009366529,0.83628935,0.01134529,1.0479189,-0.005234733,1.1965922,-0.0054671206,1.3968008,-0.02780547,1.5712664,-0.049966447,1.7136981,-0.04847428,1.9736983,-0.05304583,2.1615305,-0.058572568,2.3703465,-0.0712078,2.5868373,-0.10188516,2.7640994,-0.17449017,3.011825,-0.17505342,3.2415469,-0.20839852,3.514205,-0.26988694,3.6763167,-0.28487998,3.942966,-0.3877076,4.2547555,-0.45242307,4.411794,-0.5453744,4.660705,-0.6124179,4.9058886,-0.7123099,5.118564,-0.81731755,5.384832,-0.9526688,5.6466603,-1.0623782,5.906161,-1.239716,6.0629263,-1.4017179,6.253225,-1.5892296,6.5582657,-1.750573,6.7519045,-1.9142333,6.99213,-2.091609,7.284437,-2.3962526,7.3525543,-2.5499983,7.6521683,-2.741292,7.718212,-3.075186,8.033582,-3.325166,8.113906,-3.562787,8.298843,-3.876799,8.55451,-4.159854,8.672475,-4.4664445,8.815892,-4.6555347,8.971079,-5.11874,9.158831,-5.397653,9.426364,-5.792879,9.536793,-6.0968156,9.651515,-6.42937,9.876971,-6.798441,10.0663185,-7.1736813,10.100313,-7.6050215,10.339166,-7.9545693,10.404733,-8.268623,10.541501,-8.790314,10.637466,-9.075765,10.89197,-9.533622,10.977526,-9.821168,11.037466,-10.226899,11.252088,-10.629557
149,0.39128658,0.02698142,0.8236085,0.062125366,1.2198782,0.09573593,1.6404517,0.14913768,2.03809,0.2040989,2.4835496,0.2751891,2.873984,0.3302661,3.247009,0.3960372,3.653894,0.45915413,4.047101,0.546064,4.4159923,0.6559213,4.813126,0.7380593,5.230865,0.83775634,5.575927,0.95180637,6.002675,1.073508,6.320025,1.1636138,6.7490754,1.2678437,7.076174,1.4208949,7.4105234,1.5071225,7.780284,1.6651822,8.114021,1.7724928,8.51204,1.9069613,8.826997,2.07352,9.200927,2.2124724,9.5963955,2.3428824,9.905778,2.5387166,10.28519,2.6833763,10.589677,2.849535,10.969456,2.9700131,11.31948,3.137579,11.6834135,3.3204505,12.036557,3.4547567,12.40123,3.6101704,12.735666,3.80081,12.952534,4.0458455,13.402336,4.1506987,13.715582,4.317265,14.011498,4.5230436,14.380887,4.6905837,14.656047,4.8593235,15.087653,5.0498,15.333103,5.253264,15.675661,5.449392,15.950399,5.6624246,16.337345,5.83571,16.595411,6.060511,16.955288,6.237289,17.251076,6.4709897,17.556759,6.6378965,17.870092,6.8701353,18.132336,7.030297,18.480516,7.338187,18.744663,7.4582024,19.01973,7.744264,19.344343,7.9347467,19.692354,8.134417,19.953287,8.392878,20.266943,8.640544,20.57514,8.828387,20.833195,9.064536
150,0.65351653,0.0036380738,1.356755,0.004697578,2.0118525,0.0016092062,2.6899946,0.004771281,3.348562,0.00802483,4.050684,0.02011745,4.6822,0.01965896,5.3626018,0.016226387,6.007484,0.014958335,6.6763906,0.0018025097,7.322401,0.015155608,7.948594,0.023726111,8.607176,0.015724184,9.246197,0.053954646,9.874851,0.047597766,10.530237,0.059962865,11.155989,0.07207804,11.792486,0.07089356,12.417432,0.07312152,13.022037,0.106006384,13.695299,0.0836585,14.329678,0.11141349,14.910658,0.1049321,15.550165,0.1020099,16.206272,0.1332272,16.80432,0.12957107,17.407364,0.14992592,18.041998,0.16795562,18.67671,0.14867815,19.279408,0.15404737,19.9085,0.17158738,20.537209,0.18506838,21.146328,0.14813775,21.735199,0.16816674,22.348125,0.19261473,22.946028,0.1909467,23.597548,0.2165667,24.16417,0.21141599,24.809273,0.19098654,25.405966,0.18721339,26.012266,0.19239263,26.59067,0.22632478,27.200909,0.18806809,27.788082,0.1995336,28.387863,0.1748845,28.99943,0.19511895,29.57216,0.21760786,30.183935,0.16200462,30.753237,0.19140822,31.297802,0.22004595,31.885164,0.2167974,32.492897,0.20880602,33.038876,0.19630581,33.57392,0.25994852,34.197964,0.21302027,34.778366,0.21656603,35.262222,0.21761554,35.83622,0.22120143,36.44997,0.18836421,36.967308,0.22144409
151,1.1244383,0.0013729483,2.2792585,0.012693872,3.4005418,0.0022041332,4.543914,-0.001661269,5.704433,-0.006147246,6.8858337,-0.0012780316,8.043662,-0.022472132,9.179147,-0.003548218,10.368639,-0.022626635,11.540264,-0.029612873,12.696499,0.00097514596,13.864396,0.0004360713,15.0283165,-0.0067231804,16.1959,-0.004478678,17.370438,0.011045778,18.526228,0.022054687,19.701975,0.023040727,20.879202,0.041447602,22.058937,0.04218022,23.231382,0.07428947,24.382305,0.08559878,25.562553,0.10578506,26.716969,0.10376805,27.870337,0.12453108,29.078253,0.14743735,30.236738,0.18821053,31.441359,0.1834213,32.58914,0.2092325,33.769276,0.23046483,34.908997,0.23880918,36.136642,0.25085965,37.32241,0.26469573,38.478718,0.28591782,39.622574,0.32586342,40.812126,0.33098224,41.987877,0.36210123,43.20799,0.3759852,44.369545,0.414915,45.531914,0.41778883,46.70799,0.4482457,47.892227,0.4614302,49.067493,0.48672184,50.27124,0.50892866,51.447098,0.5390844,52.60754,0.560985,53.759502,0.60931337,54.93917,0.61900944,56.115017,0.6378031,57.296474,0.67243236,58.46996,0.7233618,59.62017,0.7300126,60.83901,0.7443516,61.94694,0.76827145,63.166916,0.79845107,64.29748,0.8423394,65.471634,0.8865864,66.64837,0.875927,67.808525,0.92336243,68.974655,0.94568145,70.13245,0.9690341
152,0.63591397,0.056627035,1.3018743,0.14563109,1.98813,0.23400135,2.6120334,0.35124695,3.2969675,0.4841341,3.9040809,0.6345015,4.6664433,0.782416,5.273226,0.97121346,5.927787,1.1576195,6.5742793,1.3743663,7.2535,1.5802444,7.8999186,1.7940494,8.590051,2.054947,9.216157,2.3077095,9.8284235,2.5468817,10.542782,2.881335,11.225156,3.1315012,11.734196,3.3904386,12.492669,3.6644473,13.1362505,4.0210934,13.800737,4.289288,14.521018,4.5866375,15.070399,4.8928075,15.790377,5.2684317,16.376081,5.565318,17.18813,5.8672795,17.794283,6.228617,18.468544,6.560167,19.171778,6.9125676,19.861511,7.246914,20.569017,7.5624456,21.254091,7.85336,21.87947,8.226163,22.601728,8.461058,23.264574,8.949234,23.967312,9.328002,24.632908,9.566594,25.255224,9.889046,25.94448,10.277633,26.729507,10.584116,27.4263,11.026473,28.065575,11.332708,28.716728,11.692981,29.423918,11.97492,30.12708,12.443666,30.757385,12.542311,31.557898,13.048566,32.185608,13.332017,32.90143,13.6266775,33.702873,14.013267,34.388054,14.410769,35.21952,14.845846,35.824337,15.134422,36.538944,15.439665,37.19306,15.918914,37.91942,16.23502,38.59537,16.58364,39.268032,16.95577,40.157352,17.202417,40.808704,17.728418
153,0.055056565,-0.0056652427,0.13940415,-0.019958844,0.21356153,-0.03260933,0.27374455,-0.031719934,0.32370368,-0.029340804,0.42213646,-0.037189294,0.503642,-0.052147154,0.5311067,-0.05501831,0.614962,-0.0748333,0.68621,-0.08701634,0.7580187,-0.08990753,0.8397593,-0.1045539,0.91115147,-0.103243805,0.9249177,-0.11588202,1.0348735,-0.12361497,1.0841793,-0.10975805,1.1688612,-0.13510342,1.2331443,-0.1368488,1.2487172,-0.12816876,1.3652021,-0.16290352,1.4281161,-0.18789104,1.5065575,-0.1429133,1.5645019,-0.19057548,1.6644255,-0.19631886,1.7176194,-0.21527979,1.8061064,-0.21645863,1.9213154,-0.21399592,2.033977,-0.18292658,2.0733275,-0.1855827,2.2388644,-0.19630864,2.3304636,-0.20869963,2.4014723,-0.18836795,2.5118182,-0.200417,2.6124578,-0.20291436,2.710099,-0.17548579,2.8872147,-0.14757288,2.9981766,-0.17507626,3.0527608,-0.14698248,3.1810098,-0.16269448,3.2718472,-0.07654312,3.4226902,-0.095003396,3.5539875,-0.08218157,3.690999,-0.011887569,3.7678106,-0.024073597,3.9853225,-0.011179045,4.0398407,-0.0007305237,4.244433,0.050741553,4.3696856,0.09758926,4.566772,0.1229258,4.623629,0.14042436,4.768254,0.16369806,4.954108,0.1811498,5.010429,0.2590296,5.25378,0.26331407,5.4493585,0.30185947,5.524818,0.32385838,5.7343383,0.3598019,5.8549595,0.43465647,6.02322,0.4465085,6.1281433,0.5066112
154,0.35670406,0.029632721,0.75352925,0.062082767,1.1143396,0.099811256,1.5198091,0.1500731,1.8671908,0.21342285,2.2400668,0.28181857,2.6025915,0.33796138,2.939643,0.3964123,3.3199756,0.4594635,3.635966,0.53020054,3.9974027,0.6513902,4.3520546,0.719587,4.7026668,0.8263877,5.0401464,0.9185813,5.4082203,1.0396756,5.6750402,1.115176,6.0518703,1.2181056,6.3011694,1.3685665,6.580102,1.4166752,6.8866076,1.5841764,7.1896014,1.6557065,7.5063353,1.7838821,7.7834244,1.9197104,8.096725,2.0678718,8.42071,2.1613355,8.649455,2.2876923,8.961359,2.4337244,9.157712,2.5528643,9.461627,2.6270874,9.707463,2.7548432,9.98204,2.8981514,10.211169,3.0055614,10.539186,3.1364143,10.795395,3.3095958,10.9494915,3.4524512,11.242531,3.5489028,11.412169,3.6614695,11.70169,3.7967389,11.91837,3.9263728,12.123375,4.0585036,12.413755,4.1718373,12.553321,4.2928286,12.760492,4.44785,12.96417,4.5782003,13.226087,4.7110443,13.427798,4.878427,13.632759,4.986192,13.840668,5.160587,14.060836,5.3001237,14.223244,5.385591,14.412111,5.555382,14.645673,5.7201834,14.791676,5.7590456,14.947217,5.969697,15.117927,6.0780153,15.414057,6.2550883,15.533631,6.414179,15.778444,6.5621724,15.937902,6.688804,16.07563,6.8598905
155,0.98996013,-0.006663248,2.0325506,-0.0068803737,3.0386922,-0.030424172,4.0486345,-0.047956605,5.074729,-0.07989655,6.178544,-0.09093364,7.19857,-0.12212713,8.248587,-0.15013093,9.297469,-0.20235993,10.313334,-0.24440342,11.37183,-0.26346976,12.399937,-0.29997027,13.462961,-0.37617844,14.505721,-0.3911331,15.530712,-0.45009854,16.61187,-0.47923157,17.650658,-0.54710984,18.701231,-0.6143295,19.799347,-0.6517337,20.818338,-0.7056385,21.86851,-0.77096295,22.935434,-0.8484763,24.028208,-0.91450363,25.054348,-0.96514344,26.088768,-1.0708573,27.19762,-1.1170822,28.193235,-1.1817559,29.345264,-1.2811335,30.408522,-1.336394,31.434084,-1.4608063,32.512314,-1.5523221,33.625633,-1.664783,34.651478,-1.7332497,35.75424,-1.8279424,36.83956,-1.9224392,37.928394,-2.007841,38.96495,-2.106409,40.00503,-2.2066813,41.16796,-2.3129022,42.2411,-2.374673,43.258762,-2.560593,44.41558,-2.6269622,45.473576,-2.8061206,46.485077,-2.8833146,47.643208,-2.9978518,48.70972,-3.0999172,49.793022,-3.231296,50.814304,-3.2976272,51.927834,-3.4735084,53.019966,-3.5495167,54.11124,-3.711722,55.116478,-3.8306646,56.24671,-3.9270651,57.37503,-4.054926,58.41684,-4.1866517,59.512253,-4.240335,60.640354,-4.4020925,61.650387,-4.500408,62.735508,-4.6296186,63.84955,-4.6999474
