id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
323,-0.004927146,-0.0011018347,-0.0028399522,0.0006308954,-0.005776018,-0.0018629367,-0.003184867,-0.0051682647,-0.009756487,-0.008318232,-0.018286955,-0.010005392,-0.01702255,-0.01215896,-0.035592027,-0.012467314,-0.027312217,-0.008991681,-0.03961719,-0.014905157,-0.04524739,-0.015778884,-0.05279113,-0.01305462,-0.0696139,-0.023263488,-0.055268653,-0.025684604,-0.043219674,-0.024763603,-0.060663752,-0.01981088,-0.05875858,-0.035747,-0.054649703,-0.03216636,-0.07159817,-0.036036942,-0.059232257,-0.025758844,-0.06588594,-0.040748283,-0.07012741,-0.021934005,-0.069583446,-0.03470049,-0.048332565,-0.035894208,-0.04185397,-0.024700826,-0.04789342,-0.030681118,-0.060470037,-0.02454969,-0.027989887,-0.03608958,-0.04834666,-0.02735951,-0.03324561,-0.04039926,-0.03390462,-0.046260387,-0.046459477,-0.03365632,-0.05388415,-0.037065104,-0.03989978,-0.028088408,-0.022550866,-0.026767258,-0.026533052,-0.0215909,-0.017032802,-0.027576027,-0.018706098,-0.046258736,0.010630287,-0.021991368,0.018322848,-0.011155415,0.015290692,-0.025499282,0.01552511,-0.028256468,0.01676879,-0.036471155,0.057837225,-0.01591755,0.03517451,-0.023434944,0.052448906,-0.025035795,0.054460056,-0.02299937,0.061284855,0.0041093994,0.05069059,-0.014030132,0.06884708,-0.034515873,0.077088304,-0.018447202,0.10823465,-0.019929321,0.113464035,-0.019135963,0.09605342,-0.020286541,0.07676669,-0.007379016,0.10676749,0.010998533,0.08366942,-0.002114146,0.10566633,0.0021959264,0.087366074,-0.019489836,0.12643963,0.0074427943
324,-0.00013860967,0.00041892938,0.008815073,0.0013375294,-0.00018985197,-0.0009098686,0.01648081,-0.005156094,0.01054764,-0.009227624,0.0037474632,-0.0064031146,0.0036457255,-0.009060398,0.014203496,-0.009447215,0.025216404,-0.0019174255,0.039490778,-0.011010962,0.051378835,0.0017707869,0.08283894,-0.003734056,0.09100701,-0.009972006,0.12441314,-0.010120651,0.20355622,-0.008612041,0.21142972,-0.0239993,0.2905691,-0.023360679,0.35868412,-0.035443798,0.41073644,-0.024692515,0.473,-0.02445972,0.5921304,-0.03630407,0.67719024,-0.030450819,0.7653564,-0.03129691,0.8755248,-0.03676343,1.0345346,-0.03275857,1.1521664,-0.04127783,1.3100675,-0.040190734,1.4713887,-0.023325786,1.6526242,-0.03005957,1.8230832,-0.045255132,2.0361955,-0.026569813,2.2504957,-0.04109058,2.4480312,-0.036905542,2.6950748,-0.044702817,2.9159698,-0.033007644,3.2058232,-0.040563323,3.4413192,-0.028620986,3.7449045,-0.031029046,4.0275598,-0.03118017,4.29408,0.011113802,4.607918,-0.030507956,4.92531,-0.005680561,5.248835,-0.026332922,5.615133,0.009349835,5.939758,-0.029889043,6.2576995,-0.0023440884,6.5857053,-0.041235738,6.9915843,-0.039555974,7.291528,-0.026452996,7.6941094,0.017046677,8.040974,-0.0039018197,8.449482,0.005110683,8.787779,0.036246274,9.205173,0.019971889,9.591253,0.043994952,10.008163,0.046239868,10.3482485,0.02240993,10.76688,0.01078575,11.138737,0.070752665,11.567764,0.016797274
325,0.19538352,-0.015841447,0.3952823,-0.03244814,0.580691,-0.053583033,0.7629427,-0.0775519,0.9312352,-0.10537501,1.1079048,-0.12916037,1.2689831,-0.15255427,1.4690315,-0.18154846,1.6268644,-0.2056168,1.7747715,-0.22931801,1.9386111,-0.26901472,2.0984077,-0.29440263,2.2333078,-0.32787597,2.3808272,-0.37364578,2.5409462,-0.43334204,2.678116,-0.43479028,2.8496115,-0.48227924,2.9558964,-0.51913774,3.0822895,-0.5536443,3.2515116,-0.6032255,3.4115903,-0.673458,3.560706,-0.69527125,3.6598957,-0.7337562,3.8137605,-0.7945539,3.9622414,-0.8282493,4.0925283,-0.8716508,4.200836,-0.9080656,4.399736,-0.9664317,4.5500655,-0.9893628,4.679813,-1.1029162,4.7991543,-1.1610987,4.906994,-1.2062824,5.0605116,-1.2697829,5.1852727,-1.3346382,5.3359184,-1.4408934,5.490905,-1.4482471,5.661521,-1.538982,5.744248,-1.6644715,5.940902,-1.7172803,6.0396647,-1.7968822,6.180154,-1.9184848,6.381896,-1.926176,6.455772,-2.0614665,6.606397,-2.1197906,6.7728634,-2.208919,6.837735,-2.3607128,7.0954537,-2.4165711,7.239488,-2.5544376,7.3499327,-2.662126,7.5436516,-2.766406,7.6775985,-2.8214622,7.866403,-3.0230443,7.932944,-3.141771,8.041601,-3.233509,8.230561,-3.3439083,8.432005,-3.4665887,8.570538,-3.5890539,8.74058,-3.7316625,8.846816,-3.8592458,9.115238,-3.969326
326,0.36339632,0.0051899403,0.76313895,0.010124918,1.1193031,0.012601329,1.505584,0.016451612,1.8397883,0.011048259,2.2244513,0.015333366,2.5992494,0.018557562,3.0087285,0.016978677,3.3741825,0.022102602,3.7306895,0.005877466,4.1292925,0.00759246,4.49439,-0.017407209,4.9167824,-0.043125864,5.307682,-0.06899455,5.6905107,-0.105300635,6.070163,-0.15890087,6.4678144,-0.17072071,6.871465,-0.21739176,7.2546163,-0.26888943,7.6666555,-0.30937597,8.038024,-0.4109332,8.437347,-0.4747642,8.87181,-0.50509644,9.176361,-0.65265,9.681443,-0.70160824,10.05234,-0.8435182,10.399151,-0.9428505,10.876384,-1.129212,11.251826,-1.2706727,11.55551,-1.3898703,11.911685,-1.5225589,12.327946,-1.7174621,12.685022,-1.8485632,13.068871,-2.0539784,13.465091,-2.29833,13.790414,-2.4103096,14.107186,-2.6608796,14.429975,-2.901536,14.76366,-3.0863526,15.154677,-3.37948,15.385138,-3.59047,15.772271,-3.8936694,16.09627,-4.1743603,16.377745,-4.375076,16.716124,-4.661674,16.93727,-4.9929852,17.31623,-5.274576,17.595934,-5.553171,17.849426,-5.816499,18.111843,-6.175682,18.43515,-6.507764,18.627846,-6.8583446,19.018648,-7.1181498,19.204369,-7.446629,19.451174,-7.842725,19.691813,-8.111837,19.963339,-8.511968,20.232656,-8.80842,20.50573,-9.160464,20.807915,-9.484607
327,-0.0073121744,-0.00029784068,-0.005292192,0.0016946173,-0.0031480417,0.00011964794,-0.00095865317,-0.0029888041,-0.0056075864,-0.006326845,-0.0066177845,-0.006598845,-0.005704876,-0.008121643,-0.005303804,-0.008957058,-0.0042126384,-0.00433881,-0.005669996,-0.0081678815,0.0010669678,-0.009814709,-0.005341962,-0.0054249233,-0.004662821,-0.014563311,-0.0037737414,-0.019667182,-0.004681414,-0.01765185,0.0005649701,-0.016874045,0.006211268,-0.022173438,0.0016089007,-0.028446432,-0.00088848546,-0.023309398,0.002081193,-0.028072644,0.015753817,-0.024861582,0.01848498,-0.031316005,0.010263018,-0.021345742,0.019170364,-0.029763997,0.019875005,-0.027659956,0.025451005,-0.017612884,0.029825725,-0.025050621,0.034962565,-0.037028927,0.03885676,-0.023429176,0.042125806,-0.028739497,0.04203572,-0.032415688,0.04566983,-0.026355978,0.03653788,-0.024643935,0.04785981,-0.021960894,0.03838908,-0.024206594,0.049548164,-0.02866443,0.039768513,-0.028607117,0.061101045,-0.018003609,0.048889454,-0.022820596,0.054984458,-0.021672986,0.07139372,-0.025821602,0.0655427,-0.028233506,0.0791616,-0.026342768,0.074228674,-0.02928276,0.07451453,-0.024620298,0.07842369,-0.019084021,0.080964215,-0.027708836,0.072999336,-0.021724109,0.082125574,-0.03615655,0.092907354,-0.020761438,0.07833066,-0.025240246,0.09336234,-0.01464519,0.09450719,-0.013571267,0.09276198,-0.01310214,0.076888174,-0.01549155,0.097161844,-0.0047670375,0.084590405,-0.009935592,0.08854028,-0.007261988,0.09682172,-0.009745718,0.10018413,0.0021760976
328,0.39653164,0.0003143493,0.8308705,-0.004489028,1.2411089,-0.010897443,1.6948715,-0.01622101,2.1628997,-0.027670853,2.619433,-0.029057857,3.083254,-0.02972025,3.5468054,-0.028477624,4.024281,-0.02451835,4.52425,-0.022038257,5.0524673,-0.028981825,5.547109,-0.031682294,6.059825,-0.04347721,6.5944386,-0.047114808,7.0976844,-0.06633879,7.636006,-0.06282407,8.199966,-0.067845896,8.724009,-0.085910626,9.307189,-0.07630785,9.8401,-0.087776974,10.405964,-0.092881486,10.976529,-0.10335253,11.515544,-0.09655113,12.0916,-0.12217448,12.67669,-0.10583665,13.259075,-0.1303905,13.7855,-0.108300686,14.41455,-0.09945937,14.98666,-0.12216244,15.558413,-0.12668303,16.139757,-0.1375921,16.743021,-0.14981833,17.314203,-0.16079685,17.893045,-0.17193922,18.49137,-0.15156813,19.074015,-0.16252376,19.644566,-0.16606885,20.283377,-0.18619993,20.826675,-0.21687108,21.428005,-0.18863058,21.98611,-0.18075012,22.592463,-0.2052139,23.192745,-0.22694764,23.77389,-0.20457502,24.339128,-0.25709426,24.946877,-0.2530639,25.489784,-0.26377922,26.104437,-0.25524408,26.673075,-0.29885843,27.22963,-0.26672468,27.782364,-0.28792375,28.38121,-0.2956505,28.919054,-0.2990138,29.537603,-0.3110364,30.062359,-0.30468318,30.679844,-0.328977,31.275356,-0.32321697,31.815203,-0.3008725,32.340664,-0.3430088,32.94026,-0.3370467
329,0.99928635,0.0040082894,2.0332937,0.0022195731,3.0100691,-0.0036563035,4.006515,-0.004467925,4.997772,-0.015981538,5.971379,-0.01295343,6.9119906,-0.009901993,7.890164,-0.0018747065,8.834771,0.015307926,9.80318,0.017690985,10.737196,0.023563782,11.684251,0.020552715,12.599676,0.01139378,13.519256,0.004244662,14.430059,-0.0066163195,15.363761,-0.009353006,16.278599,0.0015777624,17.17841,0.0006200052,18.054598,-0.012695486,18.94863,-0.018588156,19.843874,-0.027673937,20.726126,-0.012653368,21.547018,-0.011087513,22.403986,-0.044160776,23.28409,-0.037444495,24.129545,-0.03037475,24.96074,-0.034974672,25.838543,-0.03989502,26.671988,-0.016667921,27.472418,-0.059349477,28.26103,-0.07028173,29.098381,-0.05278298,29.875381,-0.05171088,30.697313,-0.069485515,31.505205,-0.06413674,32.233654,-0.09146762,33.02022,-0.08264149,33.769325,-0.09737456,34.535316,-0.12592751,35.25745,-0.14906134,36.00823,-0.14188798,36.774693,-0.11442999,37.48335,-0.14648256,38.186897,-0.15846437,38.872704,-0.14763862,39.56694,-0.20441772,40.290092,-0.16542378,41.01592,-0.19878983,41.674538,-0.21122417,42.40588,-0.2151835,43.041607,-0.19777541,43.741673,-0.19741197,44.348377,-0.24887896,45.050026,-0.24407372,45.716465,-0.24903622,46.33001,-0.25058702,46.96134,-0.22020292,47.612343,-0.23730288,48.21231,-0.29325098,48.820415,-0.2758006
330,-0.005105588,-0.000946315,-0.0024174391,0.0006363753,-0.003733188,-0.0014569843,0.0011051558,-0.004883092,-0.003195813,-0.0083312895,-0.0075346082,-0.009524092,-0.0039246194,-0.011885986,-0.010296226,-0.012291012,-0.006985666,-0.008555131,-0.012657469,-0.0142300185,-0.01151171,-0.015618788,-0.017144639,-0.013430955,-0.026207682,-0.021370277,-0.012541428,-0.02569791,-0.0058336183,-0.024187496,-0.009680465,-0.022057757,-0.009880578,-0.032177918,-0.011223197,-0.032954782,-0.016681815,-0.033874895,-0.01110737,-0.031392362,-0.0052293986,-0.037461437,-0.0070214206,-0.02909871,-0.009026673,-0.033618946,0.0039409995,-0.038070787,0.010269396,-0.030242715,0.009787064,-0.030801892,0.0049397424,-0.0295838,0.020525225,-0.038718335,0.010841452,-0.03158668,0.023500752,-0.038212925,0.019585043,-0.046407267,0.014099214,-0.032890365,0.007324271,-0.038505718,0.016897596,-0.03318339,0.021639433,-0.030071039,0.025529608,-0.029124212,0.019312311,-0.034936037,0.022144768,-0.036809597,0.037975185,-0.028821914,0.0373541,-0.018891301,0.04183214,-0.029236395,0.034758106,-0.032026768,0.038610116,-0.035908855,0.06281896,-0.02561402,0.044684567,-0.025207225,0.05315875,-0.027728407,0.05730325,-0.028881349,0.0526497,-0.015379159,0.04883729,-0.025986262,0.05905032,-0.034725055,0.053964533,-0.025093537,0.075627975,-0.0269157,0.076971024,-0.0197617,0.06606705,-0.02337453,0.042937517,-0.016763793,0.065516226,-0.0018101163,0.052182015,-0.012584174,0.06399678,-0.008890104,0.045878455,-0.021010147,0.06986875,-0.0055316323
331,0.097184435,0.0043309033,0.21323806,0.010446483,0.32948604,0.013203789,0.45201474,0.014616036,0.54813105,0.017267589,0.7008207,0.025506705,0.8230378,0.030733995,0.9528003,0.042391,1.0750176,0.05927639,1.2419531,0.060119063,1.3839873,0.070892334,1.5309461,0.09534333,1.6846234,0.08701679,1.8086857,0.082730286,1.999526,0.09529045,2.1365643,0.13088496,2.2812223,0.14387836,2.4483964,0.12588689,2.5943768,0.15905322,2.7225688,0.1713902,2.9040723,0.17230448,3.109608,0.22558838,3.2394955,0.2013842,3.3777342,0.20800705,3.5316262,0.23774724,3.7065225,0.243743,3.8525875,0.28229088,4.061776,0.26336405,4.1949368,0.3314116,4.397188,0.30365476,4.530228,0.33561072,4.6310854,0.3477695,4.89247,0.37006623,4.966977,0.3975233,5.16749,0.41378325,5.3323646,0.4245043,5.4803314,0.4403777,5.64905,0.4992808,5.78543,0.5040864,5.9321623,0.49901217,6.163341,0.51203525,6.3294425,0.564723,6.49773,0.6080562,6.6580424,0.62858903,6.846876,0.65138036,6.932715,0.6353775,7.1504407,0.690565,7.276994,0.7066545,7.4651237,0.7744897,7.5731945,0.7495707,7.8082232,0.801632,7.9697223,0.8207559,8.114656,0.8516806,8.341292,0.85165983,8.5407095,0.9406436,8.668167,0.93748116,8.8092375,0.9999083,9.039249,1.001595,9.205915,1.0161585,9.333103,1.0284984
332,-0.011948095,0.0023493804,0.0007584223,0.0018369195,-0.013588492,0.0002574902,0.007174885,-0.004450565,0.025297463,-0.008767633,0.028136166,-0.00624343,0.061961833,-0.009904254,0.093575604,-0.011393412,0.15732157,-0.0067277625,0.1891588,-0.0077174343,0.31516734,0.002873619,0.4109354,-0.00023346767,0.4872681,-0.019912321,0.6372395,-0.027570756,0.8030535,-0.043067522,0.9044628,-0.03017512,1.0681472,-0.037962798,1.2524054,-0.057016708,1.438695,-0.050639715,1.6757652,-0.031985786,1.8549474,-0.045265794,2.1167476,-0.0585611,2.3614173,-0.078740604,2.619329,-0.062496584,2.9238431,-0.05323048,3.1624892,-0.0473162,3.4907827,-0.038816918,3.7515793,-0.060751297,4.1009994,-0.031371586,4.5094385,-0.049341984,4.8360763,-0.026923,5.212634,-0.039878737,5.603547,-0.014150891,6.00256,0.0050072502,6.4032993,-0.014332029,6.814825,0.037580114,7.311252,0.042049594,7.7315664,0.09664069,8.172081,0.06827976,8.651458,0.11996861,9.112032,0.116025,9.611917,0.16127983,10.060263,0.19894746,10.675084,0.28645393,11.168589,0.21197012,11.619428,0.27764243,12.209591,0.3138935,12.731872,0.35361838,13.270541,0.42511687,13.850618,0.41477263,14.380781,0.43156955,15.004931,0.5267859,15.484814,0.5172193,16.076876,0.5872661,16.705381,0.5814625,17.224775,0.6656559,17.85842,0.6991942,18.417433,0.7292111,18.980556,0.8356412,19.604364,0.84473544
333,-0.00074558705,-0.0011121221,0.0041681807,0.00055663637,0.0022175275,-0.0017864546,0.011164317,-0.0048623774,0.004701823,-0.008495815,-0.00017390028,-0.009507973,0.010825027,-0.01248721,-0.0042401217,-0.012201493,0.0005220361,-0.009205706,-0.012145514,-0.014543803,-0.01584002,-0.015819961,-0.018618446,-0.014224127,-0.035913575,-0.022489648,-0.01354415,-0.024274677,-0.002107773,-0.022897568,-0.018846571,-0.019690517,-0.017472075,-0.033148944,-0.009436965,-0.03043918,-0.025825439,-0.03587542,-0.021379147,-0.02313884,-0.021546386,-0.042365715,-0.030727923,-0.022629583,-0.031675495,-0.033033267,-0.016013054,-0.036636043,0.003585063,-0.02327638,-0.0077452064,-0.02874146,-0.016959026,-0.023209982,0.007974274,-0.033840727,-0.011368707,-0.028836945,-0.0013007373,-0.0378254,-0.0037991256,-0.048466798,-0.006288983,-0.032638073,-0.024672762,-0.043375634,-0.006252736,-0.03392191,0.009651773,-0.031194892,0.004872702,-0.027828598,0.007929467,-0.03254301,-0.0018174797,-0.048389684,0.032758564,-0.030851802,0.034299497,-0.014265083,0.030554015,-0.032230534,0.028837536,-0.035970114,0.024046913,-0.0386945,0.069807045,-0.023698136,0.03989116,-0.02674653,0.05239501,-0.032395314,0.04899077,-0.030371625,0.055705905,-0.008886097,0.044485174,-0.025479734,0.058039047,-0.046924412,0.06459796,-0.036801457,0.09545874,-0.038599703,0.103687264,-0.033781484,0.08735269,-0.04325997,0.061600976,-0.028203484,0.081650496,-0.009571772,0.06344239,-0.022349268,0.08723642,-0.020663092,0.05886922,-0.041401364,0.09946506,-0.018704213
334,0.007894103,-0.00047125295,0.02114417,0.0016988936,0.033637222,-0.00020338781,0.044307806,-0.002440786,0.047990035,-0.00738753,0.049127594,-0.007018905,0.062045895,-0.009353656,0.061020948,-0.009001287,0.06067588,-0.0073873326,0.05257304,-0.009771142,0.0639534,-0.016157605,0.055065542,-0.0054577524,0.05354795,-0.017363157,0.07418011,-0.021244561,0.057368457,-0.016997134,0.07106071,-0.017370425,0.05675288,-0.02245596,0.060910746,-0.02769401,0.052151576,-0.023943583,0.053293724,-0.026566055,0.06905974,-0.023223761,0.05510717,-0.027653871,0.053232417,-0.023185188,0.044271886,-0.033336524,0.07080019,-0.018936705,0.07839752,-0.008604558,0.08613348,-0.018236151,0.086716294,-0.027548458,0.10825066,-0.026122263,0.07761714,-0.03226173,0.06995327,-0.02122957,0.07929153,-0.017914912,0.07322136,-0.010283865,0.08922283,-0.0057414155,0.08191287,-0.013836626,0.06486062,-0.02124809,0.09723599,-0.015562559,0.07941813,-0.010336112,0.08189578,-0.013555862,0.07768781,0.0068744635,0.10841596,-0.01982363,0.091514915,-0.016256094,0.11195706,-0.0035932567,0.071407594,-0.018257912,0.082063034,-0.008990789,0.073697835,-0.0070800614,0.05554595,-0.010294605,0.05158104,-0.011061996,0.06156682,-0.013082642,0.052362993,-0.004998479,0.04442437,-0.024536218,0.053707562,-0.0092148585,0.06762854,-0.022665732,0.043596484,-0.021439876,0.024755597,0.0075673396,0.030524194,0.0014037115,-0.024108604,-0.00449604,0.013200998,-0.00048391894,0.014228076,-0.025166962,0.014685884,-0.005305888
335,-0.00699473,-0.00046657585,-0.005053115,0.0013820792,-0.0028751828,-0.00038398057,-0.0013063829,-0.0036861617,-0.0052217916,-0.0071521085,-0.007831864,-0.0077281035,-0.008345626,-0.009339683,-0.009058692,-0.010304254,-0.008753719,-0.0057781823,-0.012135373,-0.010126971,-0.005188162,-0.012230705,-0.013125211,-0.0074791135,-0.012420552,-0.016869295,-0.012244139,-0.02212845,-0.01293923,-0.020054016,-0.0085784495,-0.01934656,-0.0052499403,-0.024377616,-0.012557443,-0.030686378,-0.013141789,-0.025312308,-0.009665981,-0.030327212,5.6639314e-05,-0.0264977,0.005360347,-0.032741502,-0.0030660927,-0.024403095,0.0060090786,-0.032779284,0.0060801804,-0.02961073,0.0124590695,-0.022294402,0.015410021,-0.026878055,0.021083467,-0.038539868,0.025461145,-0.026401984,0.027434792,-0.031156063,0.02738924,-0.03510022,0.025322992,-0.029335232,0.020560466,-0.025253884,0.030419275,-0.024672963,0.023433398,-0.024863321,0.03220641,-0.028946143,0.029388487,-0.03050437,0.043831237,-0.02112668,0.035949655,-0.023247289,0.03945266,-0.021379698,0.05580654,-0.027983097,0.049064465,-0.029926106,0.061708402,-0.029159479,0.058308896,-0.029471796,0.059519976,-0.027143482,0.06184352,-0.022776106,0.06555958,-0.030752178,0.056519512,-0.023576356,0.06488918,-0.03490285,0.07342509,-0.025027037,0.05963444,-0.028771915,0.07448768,-0.019775935,0.07443805,-0.018145613,0.07108856,-0.017876869,0.055341676,-0.017858103,0.076737985,-0.007580475,0.061824292,-0.014782147,0.06810038,-0.009992149,0.072242476,-0.017994463,0.078695506,-0.0030958746
336,0.85594,0.002039943,1.7508698,-0.003067995,2.604954,-0.010386916,3.4645355,-0.014077611,4.326452,-0.030116841,5.175212,-0.03089095,6.034658,-0.032528557,6.8721943,-0.029074386,7.73407,-0.02007385,8.591938,-0.015800292,9.435533,-0.009295628,10.283209,-0.028156597,11.133888,-0.020902518,11.967452,-0.038956344,12.808822,-0.06627294,13.651248,-0.054851595,14.490237,-0.051862698,15.317885,-0.064141355,16.145052,-0.057002798,16.965921,-0.070512265,17.799948,-0.06776467,18.615374,-0.06859767,19.450396,-0.06487969,20.290844,-0.07562073,21.127096,-0.075122476,21.9181,-0.0537083,22.767445,-0.052084994,23.547714,-0.047629327,24.3691,-0.042300276,25.199102,-0.056153648,26.004072,-0.054487683,26.78739,-0.047173798,27.604313,-0.031855576,28.411749,-0.02395723,29.212315,-0.04097503,29.988619,-0.031709574,30.78031,-0.013530925,31.606985,0.0024646986,32.350685,-0.011313172,33.16501,0.012652019,33.968178,0.0042974874,34.72722,0.011899106,35.501797,0.024955153,36.329376,0.056958716,37.078434,0.04472748,37.82769,0.041251674,38.619606,0.08008872,39.386284,0.087323554,40.12594,0.08640115,40.912075,0.09869599,41.648376,0.11879523,42.399673,0.14292663,43.149963,0.14944632,43.89585,0.18033177,44.62191,0.17372057,45.34831,0.18574871,46.11374,0.21293578,46.845627,0.2155942,47.596676,0.23282354,48.28877,0.24956731
337,0.65216726,-0.0067529306,1.3528525,-0.024401238,2.0101283,-0.046415478,2.7137134,-0.07226917,3.3996046,-0.10887192,4.094882,-0.14107648,4.823403,-0.17520861,5.5465884,-0.2009305,6.263167,-0.23629266,7.006736,-0.27477846,7.7465534,-0.3238945,8.491894,-0.37088972,9.215047,-0.41886604,9.973211,-0.5072603,10.703199,-0.5497011,11.460958,-0.60013,12.245574,-0.6762549,13.022338,-0.770966,13.788294,-0.8275579,14.593281,-0.8869665,15.314866,-0.97920394,16.13661,-1.0515459,16.8937,-1.1346649,17.752226,-1.214643,18.48202,-1.3065652,19.235374,-1.3821856,20.118706,-1.4351033,20.864298,-1.5562588,21.724081,-1.656415,22.486677,-1.7530422,23.290012,-1.8724529,24.094002,-1.9853932,24.872654,-2.1069229,25.68544,-2.1843107,26.559475,-2.2696903,27.30697,-2.396036,28.10593,-2.4667804,28.919662,-2.5931938,29.743637,-2.740636,30.487131,-2.86683,31.35762,-3.0161548,32.06815,-3.0979989,32.90608,-3.188528,33.71082,-3.3137426,34.530167,-3.4963536,35.385647,-3.5973527,36.161472,-3.6722128,36.94323,-3.871392,37.731125,-3.9649456,38.5273,-4.0865197,39.317978,-4.233988,40.102093,-4.3331857,40.923744,-4.5117607,41.645893,-4.619831,42.495792,-4.7879195,43.24296,-4.8886485,44.068222,-5.0357294,44.86946,-5.116208,45.686745,-5.2289357,46.434002,-5.3357983
338,0.6473263,-0.0008051861,1.3285612,-0.006739536,1.968481,-0.014968332,2.6226523,-0.022400353,3.2643,-0.0391243,3.8949802,-0.04177696,4.539648,-0.046190735,5.164678,-0.043836046,5.7897096,-0.044780865,6.446944,-0.04715293,7.079239,-0.045398608,7.721304,-0.061744146,8.35731,-0.07444404,8.979035,-0.083199814,9.59866,-0.10955033,10.2469845,-0.10189368,10.856329,-0.095818646,11.511072,-0.12310148,12.117413,-0.12103448,12.746227,-0.1272407,13.386107,-0.147519,14.027664,-0.121233255,14.62664,-0.13325217,15.274754,-0.16345188,15.919905,-0.14106815,16.544855,-0.14495441,17.166424,-0.1298221,17.770601,-0.1357333,18.441545,-0.1385846,19.082829,-0.13380405,19.712696,-0.14126906,20.34611,-0.12915856,20.998394,-0.12648043,21.618998,-0.13416804,22.250383,-0.121903524,22.875725,-0.110634804,23.515171,-0.100751795,24.147917,-0.09404127,24.805859,-0.11607235,25.43794,-0.10781543,26.0735,-0.10386889,26.67218,-0.07278192,27.340801,-0.09679639,28.003145,-0.063593775,28.619864,-0.08552164,29.242344,-0.067800716,29.864828,-0.04526633,30.514935,-0.07352784,31.103687,-0.02927085,31.714258,-0.033521004,32.346382,-0.0029707542,32.975758,-0.027998097,33.565445,0.0051111723,34.19575,0.043498456,34.800045,0.020227022,35.436073,0.03570058,35.992455,0.03578421,36.611176,0.0400794,37.23684,0.048035014,37.80545,0.045754887
339,0.60499483,-0.0003389232,1.1825703,-0.004531416,1.7384582,-0.008112195,2.2998376,-0.015871685,2.8073604,-0.028256524,3.3428109,-0.03584205,3.8867247,-0.039740894,4.3727946,-0.07594503,4.8200607,-0.076021746,5.2722144,-0.11183144,5.709391,-0.109363094,6.0835996,-0.18558542,6.574494,-0.21780466,7.017631,-0.25079402,7.385886,-0.31067008,7.7134695,-0.37036067,8.0319395,-0.4111271,8.428319,-0.52934307,8.698188,-0.5604435,9.077947,-0.6718817,9.4047165,-0.7770622,9.622503,-0.8317848,9.830426,-0.8949365,10.065805,-0.97699034,10.441745,-1.1164519,10.557777,-1.2650427,10.856404,-1.3327636,10.942688,-1.5603682,11.195773,-1.6554278,11.282529,-1.7505252,11.433105,-1.9608932,11.595034,-2.0767856,11.848933,-2.2923498,11.894788,-2.4532583,11.866261,-2.59971,12.003455,-2.7873309,12.064973,-2.913555,12.197153,-3.0984457,12.123987,-3.2516139,12.209129,-3.4803615,12.296505,-3.6810389,12.220473,-4.0233216,12.186069,-4.166826,12.231318,-4.363384,12.176775,-4.590756,12.110579,-4.8165708,12.187999,-5.0387635,12.321512,-5.2501082,12.128967,-5.550251,12.196841,-5.7891254,12.100627,-5.882498,12.125874,-6.1365666,11.984216,-6.2672567,11.871876,-6.6215367,11.987416,-6.8327084,11.897396,-7.142748,11.698655,-7.410011,11.612199,-7.644083,11.462608,-7.869268,11.424167,-8.194363
