id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
63,0.8085019,0.004263209,1.6455294,0.0061736987,2.4853961,0.007148997,3.3023674,0.008438084,4.1289673,0.014680069,4.9414425,0.027645856,5.7492123,0.036753844,6.5617075,0.04647392,7.3698606,0.055628315,8.168461,0.07109985,8.989984,0.08822327,9.798516,0.09330562,10.5964155,0.11589519,11.391716,0.13386208,12.199093,0.14873384,12.989438,0.17157668,13.794309,0.19119719,14.571393,0.2234108,15.369467,0.25000307,16.14917,0.29327866,16.919573,0.3231085,17.702494,0.36744684,18.497866,0.4188252,19.259674,0.4566787,20.047592,0.5069699,20.79205,0.5478223,21.5932,0.598812,22.337635,0.6626167,23.109138,0.71847844,23.834393,0.7771979,24.591478,0.8311294,25.372746,0.9027221,26.102879,0.9731397,26.841766,1.0436324,27.605394,1.1114901,28.347527,1.1967665,29.077332,1.2775687,29.826982,1.3463298,30.552269,1.4115778,31.298405,1.513893,32.030132,1.5998056,32.742058,1.6917028,33.43662,1.7762445,34.183323,1.8504821,34.88735,1.9876242,35.598495,2.046887,36.306923,2.1500185,36.98366,2.2656898,37.684433,2.3416564,38.393436,2.4469426,39.081253,2.5858324,39.745506,2.6747725,40.454556,2.7752967,41.11968,2.869292,41.780216,2.958289,42.449886,3.0866003,43.11711,3.1535325,43.80808,3.2661002,44.45271,3.3925784,45.101227,3.5008833
64,0.1854881,0.019162657,0.39920262,0.036251973,0.6216246,0.05992495,0.842983,0.08765746,1.0727136,0.1227392,1.2936127,0.1640442,1.5387375,0.2078642,1.766104,0.25668368,2.0331793,0.30820253,2.2647893,0.3657069,2.5350714,0.4297391,2.7976847,0.49928033,3.0180943,0.570238,3.2934554,0.65699786,3.5652435,0.73530847,3.8135486,0.8382777,4.100104,0.93450016,4.33621,1.0359097,4.6406164,1.1449169,4.9081507,1.2813977,5.1721163,1.3992785,5.471887,1.543873,5.7248397,1.6832517,6.0275145,1.834157,6.2828083,2.006805,6.5403953,2.1531203,6.80868,2.3258026,7.061284,2.5153897,7.307212,2.6970398,7.5837836,2.8997574,7.8583536,3.0788007,8.131087,3.3083339,8.352408,3.523155,8.61906,3.7520359,8.862673,3.985739,9.114504,4.2114143,9.34941,4.4605722,9.568485,4.743692,9.844229,4.9491396,10.0561075,5.247374,10.293525,5.4996195,10.524849,5.767884,10.729572,6.068558,10.960377,6.363043,11.112243,6.633278,11.357788,6.9632645,11.555878,7.2431607,11.770282,7.553192,11.936322,7.8453455,12.144772,8.195205,12.37446,8.510565,12.602619,8.797405,12.757516,9.121721,12.898787,9.460135,13.11306,9.7733135,13.361753,10.156069,13.485519,10.508544,13.680829,10.814982,13.865643,11.149316,14.033447,11.525161
65,0.9333304,-0.003414156,1.915195,-0.00363226,2.8908854,-0.0037284894,3.8699293,-0.0029907618,4.831237,0.0051540034,5.7970443,0.023478553,6.757402,0.04239465,7.7341566,0.064059064,8.68973,0.09034235,9.63299,0.12557465,10.695243,0.17013149,11.632034,0.21050261,12.632043,0.2604684,13.621512,0.32586297,14.609371,0.39787227,15.59853,0.4765831,16.550375,0.57687414,17.524408,0.6683692,18.5057,0.75538456,19.524485,0.90612584,20.478298,1.0241356,21.451008,1.2215968,22.41174,1.3576181,23.435776,1.5393814,24.370302,1.7200326,25.408737,1.8993031,26.346695,2.0990257,27.29661,2.3163981,28.246347,2.5442116,29.227972,2.7804205,30.110731,3.0553699,31.001379,3.2843587,32.038456,3.5937855,32.879444,3.8683262,33.873062,4.158451,34.76264,4.514294,35.652767,4.7949195,36.460827,5.138498,37.402016,5.4473433,38.29121,5.806198,39.16885,6.194044,40.045204,6.5728264,40.853695,6.9640284,41.750256,7.345056,42.582756,7.73115,43.409836,8.239322,44.227966,8.650592,45.057343,9.015822,45.847263,9.429958,46.531597,9.843016,47.505207,10.343528,48.20943,10.696121,48.96498,11.198059,49.73167,11.594514,50.526703,12.057662,51.261856,12.51592,51.96661,12.965109,52.89404,13.422151,53.52901,13.8698,54.267612,14.318234
66,0.6362389,0.04744885,1.3015984,0.10744721,1.9759909,0.18410552,2.6325424,0.27293703,3.2979913,0.37911355,3.9505417,0.5032012,4.624421,0.63659626,5.315207,0.7863821,5.976186,0.9432501,6.650676,1.1184076,7.350678,1.2970232,8.018194,1.4859247,8.720622,1.6803992,9.4118395,1.8975427,10.087325,2.0954804,10.831914,2.3346908,11.491726,2.5726686,12.200769,2.7928054,12.924351,3.034762,13.604698,3.3057992,14.320682,3.5703106,15.038533,3.8513658,15.753811,4.108191,16.484821,4.39465,17.211042,4.67579,17.954395,4.9636345,18.697803,5.2270412,19.459686,5.5313015,20.157011,5.8361225,20.914946,6.1413693,21.667,6.449963,22.423267,6.7612095,23.168821,7.061557,23.909637,7.3701973,24.69128,7.7070627,25.45618,7.972497,26.249622,8.294192,26.939264,8.653577,27.741653,8.931827,28.544582,9.29068,29.303322,9.617104,30.042944,9.954901,30.835974,10.292782,31.590385,10.5934105,32.411877,10.916391,33.190086,11.214445,33.95792,11.597471,34.785667,11.929702,35.47561,12.241321,36.345226,12.602432,37.11146,12.950004,37.92622,13.296617,38.654446,13.648715,39.505554,13.938074,40.262486,14.284982,41.02389,14.596357,41.83006,14.942707,42.644188,15.298454,43.445366,15.660453,44.272278,15.96413
67,0.24666533,0.0028416347,0.49555966,0.0013090291,0.7417484,0.00088900793,0.9640891,0.0017867219,1.1836343,0.0042712884,1.3778415,0.0072493143,1.5723327,0.006676024,1.7623806,0.0065611536,1.9278506,0.006151378,2.0827918,0.006773645,2.233517,0.008766916,2.385163,0.0057982076,2.5119526,0.0046445113,2.6112883,-0.00042460463,2.734051,0.0005321093,2.8292947,-0.006619999,2.9378235,-0.004076968,3.0194533,-0.013174268,3.1148765,-0.011563368,3.1694336,-0.017408725,3.215261,-0.013565291,3.311971,-0.017801028,3.3433008,-0.013425071,3.4179544,-0.019446947,3.4389133,-0.009744354,3.507175,-0.012547414,3.5313323,-0.0069660284,3.5547776,-0.017429661,3.5672655,-0.016512763,3.608158,-0.013976928,3.6185288,-0.0070562805,3.6416466,-0.0131908925,3.643386,-0.012020823,3.6348586,0.0036445148,3.639668,0.012329191,3.6562157,-0.00027364492,3.664585,0.007078752,3.6547034,0.013566437,3.65827,0.012199062,3.6810236,0.006188467,3.6715982,0.015302198,3.636647,0.027272513,3.6593556,0.0005691685,3.6652782,0.03665976,3.66998,0.03540831,3.693075,0.030697221,3.6730886,0.048279997,3.6508155,0.029874597,3.6780994,0.04567055,3.6563249,0.04341964,3.62278,0.059003554,3.679199,0.04682394,3.6635106,0.053396706,3.6943376,0.075406335,3.666256,0.07215593,3.6683547,0.048952833,3.626942,0.047837418,3.6376443,0.07214723,3.6968281,0.08199063,3.7057567,0.059986465
68,0.93713576,0.003254393,1.8984224,0.0031072646,2.8662295,0.00017423928,3.8056226,-0.0030315947,4.749907,-0.0027225222,5.6684422,0.0033881627,6.5919437,0.004800506,7.50824,0.0039442973,8.428291,0.0022934098,9.336575,0.004232539,10.2393,0.002687159,11.15748,-0.0064535886,12.039308,-0.002176214,12.937769,-0.010089468,13.82478,-0.01871514,14.700352,-0.019451683,15.582487,-0.023072716,16.438583,-0.021042116,17.301075,-0.031618334,18.161358,-0.021027092,18.999336,-0.025675856,19.838198,-0.020809345,20.684303,-0.020983808,21.509262,-0.026159596,22.347942,-0.011635719,23.150635,-0.015786469,23.962755,-0.0283586,24.7679,-0.016352858,25.570457,-0.012760218,26.353098,-0.014927905,27.133415,-0.018639032,27.93663,-0.014527733,28.702751,-0.007938165,29.468487,-0.025524829,30.25561,-0.0148808975,30.993032,-0.015255958,31.728878,-0.02798371,32.483524,-0.01972065,33.23942,-0.032121386,33.96168,-0.03189165,34.696144,-0.019567475,35.435677,-0.011782415,36.111717,-0.01234528,36.850883,-0.021596424,37.54923,-0.025874462,38.231728,-0.04501672,38.93183,-0.016024677,39.598927,-0.029102856,40.284706,-0.028372876,40.97004,-0.031675562,41.63871,-0.022979632,42.296013,-0.024210503,42.950993,-0.03290965,43.60089,-0.02833918,44.2399,-0.036137007,44.848198,-0.0315887,45.52783,-0.033829063,46.130344,-0.01668144,46.745155,-0.032257125,47.345333,-0.04594712
69,0.8858504,0.0046086404,1.7907908,0.006259996,2.704023,0.0065291384,3.5842588,0.006247068,4.483646,0.010931974,5.351486,0.022416696,6.234523,0.03119153,7.1099777,0.03946224,7.9898443,0.04724095,8.868885,0.057193764,9.74742,0.06773241,10.634708,0.07418865,11.528311,0.08393893,12.403146,0.094587386,13.291327,0.09844888,14.168229,0.11235638,15.038196,0.12340602,15.928482,0.13738339,16.80532,0.14553544,17.701315,0.18087019,18.590195,0.19083694,19.464209,0.2166942,20.346506,0.23538071,21.228722,0.25520003,22.139305,0.28361288,23.022074,0.29075044,23.912066,0.31261435,24.795835,0.34119037,25.687456,0.3607692,26.574062,0.39570066,27.473564,0.40815607,28.400536,0.42128658,29.286013,0.46168953,30.180338,0.4750886,31.090776,0.5209994,31.998755,0.54547447,32.90747,0.5600894,33.839485,0.58800745,34.752445,0.61095667,35.666702,0.6360222,36.57692,0.6675527,37.502026,0.6974739,38.404285,0.7327118,39.33383,0.7547115,40.25675,0.79286575,41.17128,0.80179626,42.100925,0.8344269,43.02623,0.8680458,43.92978,0.9056144,44.855846,0.924019,45.782642,0.9733411,46.70264,0.9797644,47.65992,1.0242425,48.576485,1.059982,49.456364,1.0888569,50.377476,1.1025108,51.302845,1.1282425,52.228264,1.1444716,53.143528,1.177492,54.046227,1.2011086
70,0.8503891,0.0026944429,1.7254251,0.0012072489,2.6134164,-0.00261149,3.4752967,-0.0077730473,4.353385,-0.009118345,5.205976,-0.0040487237,6.078218,-0.0032171998,6.9431343,-0.003274603,7.8166575,-0.005164854,8.68098,-0.004207546,9.558607,-0.0052640024,10.438175,-0.011747124,11.319833,-0.011091568,12.197667,-0.017006166,13.087873,-0.022919087,13.954199,-0.020879027,14.828612,-0.026925283,15.714757,-0.023519754,16.591545,-0.029787527,17.478048,-0.009926442,18.359446,-0.019472517,19.233492,-0.008404765,20.122746,-0.006563166,20.994379,-0.011768876,21.910492,0.0047302805,22.772919,0.0088939415,23.668152,-0.0018285895,24.552284,0.008990714,25.422665,0.007046283,26.30618,0.027943738,27.17212,0.023092756,28.100775,0.026199872,28.970284,0.03833467,29.855453,0.03652788,30.75199,0.052595057,31.646797,0.0586254,32.520535,0.05016592,33.42701,0.06520282,34.323624,0.0574898,35.219406,0.06747052,36.111027,0.080936134,37.019737,0.09712492,37.876545,0.093436755,38.79049,0.09705475,39.679012,0.1020909,40.57283,0.09256269,41.452892,0.10992177,42.327633,0.11966674,43.217262,0.12998992,44.11176,0.1272444,45.012066,0.1469413,45.88823,0.1464388,46.781734,0.15162231,47.67331,0.15063585,48.52347,0.15308958,49.400936,0.16893959,50.314987,0.16203183,51.187893,0.1719269,52.047832,0.17163517,52.91944,0.17249648
71,0.5456012,0.00011011399,1.1101347,-0.004077016,1.68374,-0.010260496,2.2291696,-0.01695106,2.773017,-0.020335022,3.3084793,-0.02011913,3.8420348,-0.025853021,4.353751,-0.033616696,4.883268,-0.04213109,5.383089,-0.046364635,5.8820453,-0.05036667,6.386322,-0.06994908,6.895966,-0.06791547,7.391826,-0.079860866,7.884653,-0.09688301,8.341337,-0.10290706,8.79766,-0.11354458,9.269469,-0.11805772,9.737782,-0.13133338,10.174001,-0.13948062,10.620543,-0.14367391,11.047705,-0.14151981,11.482589,-0.16600823,11.900163,-0.16392495,12.341672,-0.17349727,12.723495,-0.17664786,13.146047,-0.20285836,13.534973,-0.187531,13.929923,-0.20978852,14.31669,-0.23067258,14.70497,-0.2226837,15.073726,-0.26160708,15.409967,-0.25623226,15.811538,-0.25946724,16.14672,-0.24006173,16.504427,-0.27622873,16.829256,-0.29160175,17.190142,-0.2959648,17.513794,-0.2883363,17.86441,-0.3000262,18.159286,-0.29357713,18.524832,-0.29237053,18.810162,-0.32518965,19.111551,-0.3116018,19.414728,-0.34255046,19.706299,-0.34596425,20.013693,-0.37420583,20.260738,-0.3610993,20.566685,-0.3823907,20.841482,-0.3940123,21.084055,-0.40126723,21.370665,-0.4054954,21.588501,-0.420696,21.863943,-0.4564829,22.139772,-0.44040737,22.354153,-0.43697447,22.59698,-0.45555097,22.8401,-0.47939572,23.013588,-0.480726,23.248705,-0.48618498
72,-0.009075289,0.0054777954,-0.002699496,0.0027665175,0.013062291,0.004379823,0.028549094,0.005921304,0.04736191,0.010136208,0.05815003,0.017322373,0.09937847,0.018707603,0.14036359,0.021692574,0.1729991,0.025519155,0.2094329,0.027258739,0.2718882,0.03284838,0.3241254,0.034458764,0.40144128,0.03560012,0.42004997,0.032845482,0.5269388,0.038074896,0.58742344,0.040828753,0.66796273,0.041241676,0.77907383,0.04003367,0.86013746,0.043648474,0.9636156,0.051833443,1.0556108,0.05707481,1.176694,0.05309531,1.2784685,0.047678206,1.3971395,0.060957007,1.5178447,0.057107467,1.6647892,0.057039324,1.7943467,0.07019428,1.9475634,0.067746446,2.037951,0.08740391,2.2044783,0.08322972,2.38379,0.090156,2.5432737,0.10089367,2.6982708,0.077323645,2.8757594,0.10926754,2.999158,0.108464725,3.2417922,0.1387577,3.4169445,0.12223098,3.6126444,0.15707614,3.8403728,0.15022786,4.0640607,0.15587972,4.2566714,0.19998366,4.4694786,0.19352862,4.6369224,0.22894517,4.8843713,0.23021442,5.124451,0.23627044,5.329672,0.25233823,5.6191316,0.28809047,5.8686705,0.3084307,6.106605,0.3340077,6.3630505,0.34395105,6.568984,0.39722198,6.855602,0.37941104,7.115657,0.437751,7.3810005,0.4255701,7.7297053,0.45310616,7.9605646,0.47837156,8.166941,0.5344129,8.523615,0.5323597,8.762511,0.6000391,9.011703,0.5867867
73,-0.009463846,0.0025404152,-0.009636903,-0.0004345366,-0.006175477,-0.00063995086,-0.009138757,0.001654055,-0.0067043677,0.004178361,-0.01081707,0.0059337877,-0.011790033,0.0068424977,-0.01267815,0.006797365,-0.0075185113,0.0075786524,-0.0064101648,0.009338689,-0.014428843,0.009239832,-0.005400803,0.006102046,-0.011596806,0.009082865,-0.0121508315,0.0057618134,-0.008002099,0.004064085,-0.01643154,0.0018466748,0.0033270027,0.001771842,-0.008264821,-0.00036418857,0.005520148,-0.0018672124,0.01152849,-0.0010886043,0.0033759475,-0.002106782,0.014610952,-0.0017261878,0.01692964,0.004779801,0.036069725,-0.001281823,0.023100905,0.0026718862,0.029911447,0.0025478797,0.025458522,0.0015325164,0.03212116,0.0004330324,0.0296252,0.008038163,0.04485333,-0.00046274439,0.04660066,0.0017818417,0.05381542,-0.0061356504,0.05857631,0.001512289,0.05720599,0.0005055275,0.06907271,0.0045277965,0.08491436,0.004397111,0.085562654,0.01225624,0.1070995,0.0077738734,0.11369011,0.0058841016,0.14434463,-3.9640814e-05,0.14940324,0.0019644499,0.16351557,0.0074027926,0.18118888,0.0012718346,0.21548206,0.01811618,0.22838737,0.0020320285,0.26391035,0.0077009136,0.2806814,0.011550169,0.30654928,0.015483558,0.34254298,0.010799181,0.36630327,0.011652408,0.40528077,0.0049974676,0.42648226,0.0151984515,0.46199447,0.009899546,0.5066798,0.01651033,0.5260401,0.005885912,0.5674832,0.013407493,0.60898185,0.016599163,0.6222037,0.013252567,0.66126364,0.012826703,0.7006761,0.014733215
74,-0.0044913264,0.0031589326,-0.0006598451,0.00021706871,0.0028190054,0.00055873767,0.003214077,0.002874205,0.0034731682,0.0057148924,-0.0005378574,0.008097436,-0.002932772,0.009371815,-0.0058789365,0.010037746,-0.0017905012,0.011592247,-0.0069003757,0.013447728,-0.008963121,0.012861982,-0.012526911,0.012302371,-0.019589834,0.014740638,-0.02004787,0.011475572,-0.021789726,0.012118923,-0.026658274,0.009200495,-0.024114547,0.009348591,-0.029961064,0.007237819,-0.026888888,0.0076945797,-0.025086736,0.0069724303,-0.026309457,0.006027732,-0.031030418,0.0047575664,-0.026492946,0.007719159,-0.026863625,0.0011659237,-0.019175254,0.010700818,-0.023239158,0.010782844,-0.02414921,0.0042078947,-0.02894494,0.0027031126,-0.017042123,0.010602214,-0.025160737,0.0035549141,-0.026429467,0.0041368995,-0.017259229,-8.417293e-06,-0.023532242,0.0017231852,-0.024540454,0.0050650835,-0.02021312,0.005728279,-0.021677062,0.002707066,-0.02351164,0.0048167696,-0.017678306,0.009229563,-0.020806365,-0.0005624457,-0.018674776,0.006907342,-0.013443343,0.004918186,-0.010796644,0.0038738064,-0.0001077801,0.00333881,-0.0071418807,0.007922619,-0.005094677,0.00802465,0.0018294081,0.011749252,-0.0013135597,0.009463895,0.004669614,0.0061846077,0.012948528,0.008318018,0.016301952,0.012090296,0.019928679,0.004635374,0.020142011,0.014974122,0.030813463,0.0076396023,0.04220412,0.012146955,0.044518046,0.01139686,0.06280786,0.01562724,0.057971977,0.0147593925,0.06300073,0.008554774,0.08252981,0.012151661,0.0887668,0.01604908
75,0.22306824,0.0031465534,0.47023588,0.00054821745,0.73285234,-0.0017395644,0.98165566,-0.00354773,1.2354953,-0.0028274283,1.4950365,0.00075586885,1.7611068,-0.0017210376,2.0276167,-0.0027227507,2.3110638,-0.0079492405,2.5766156,-0.01009047,2.8846698,-0.013440123,3.1559258,-0.02921349,3.4564073,-0.03005232,3.7405105,-0.048973236,4.0450387,-0.07299241,4.3259506,-0.071391314,4.6393642,-0.08930855,4.9333506,-0.09235777,5.2495866,-0.111871034,5.53974,-0.13890451,5.832657,-0.1551148,6.1583695,-0.17725283,6.510286,-0.19906212,6.7436533,-0.25739467,7.0952415,-0.27821803,7.393746,-0.29432017,7.700541,-0.35017017,8.040269,-0.39328623,8.308741,-0.44704643,8.626326,-0.5116099,8.870001,-0.5573716,9.206739,-0.6139108,9.4484215,-0.6725078,9.761469,-0.742916,10.038243,-0.8374213,10.299287,-0.912726,10.594688,-0.9868179,10.854968,-1.1074234,11.144797,-1.1683494,11.404571,-1.2865422,11.636076,-1.399384,11.929486,-1.5166885,12.191086,-1.6583536,12.41866,-1.7643389,12.67503,-1.8289542,12.9110365,-2.0243816,13.126124,-2.1649578,13.349753,-2.2890859,13.590194,-2.412057,13.792721,-2.5754163,14.069517,-2.7221434,14.259143,-2.8760989,14.506561,-3.043551,14.703023,-3.2284043,14.881975,-3.387261,15.089577,-3.5496604,15.29606,-3.7404265,15.512696,-3.8998616,15.697701,-4.084703,15.947568,-4.27427
76,0.22957194,0.0031395461,0.45552722,0.0022064883,0.6678547,0.0019482924,0.8595616,0.0032087062,1.0482175,0.0062868395,1.1988587,0.009022336,1.3386328,0.010572607,1.4721795,0.012068585,1.592479,0.012154721,1.6799221,0.0152685335,1.7672571,0.017237587,1.8511899,0.0137033,1.921283,0.023272509,1.9811099,0.022036765,2.0172539,0.0119821895,2.0779314,0.013052557,2.1092153,0.015534276,2.1207635,0.016686909,2.183808,0.017508797,2.208229,0.022266703,2.2136433,0.03004741,2.2275834,0.034105033,2.2696004,0.036585707,2.2961264,0.021120537,2.3030958,0.048699167,2.3562174,0.04185539,2.3377974,0.050811835,2.3717406,0.054148227,2.4267375,0.03805969,2.454363,0.05485381,2.4788182,0.053208746,2.5438738,0.04833643,2.5671687,0.05460596,2.638457,0.062462166,2.7230299,0.08407545,2.7689657,0.06903286,2.8563602,0.07729794,2.9309,0.08535676,3.0578241,0.08080217,3.1806824,0.06879714,3.2802074,0.096503116,3.412565,0.09167965,3.548079,0.09179638,3.6707246,0.11507072,3.8151832,0.08544572,4.0068483,0.08621135,4.1420755,0.10109608,4.2677836,0.12044433,4.5178704,0.15601267,4.647878,0.09326367,4.8193,0.0895123,5.035961,0.11470759,5.253909,0.074048504,5.4451404,0.11367273,5.649638,0.12752786,5.8359027,0.12273681,6.05075,0.12195965,6.265025,0.10957203,6.501194,0.100777775,6.7012053,0.12008269
77,1.0477034,0.0026271753,2.1227527,0.003184668,3.2110572,-0.00023442414,4.274676,-0.004708329,5.358181,-0.0045914687,6.415207,0.0027166232,7.5046372,0.004933819,8.578964,0.008327823,9.665122,0.009292584,10.729461,0.012843924,11.831983,0.014963403,12.927531,0.012749171,14.019075,0.012799846,15.115755,0.0050503723,16.228456,0.004745815,17.321539,0.0035553463,18.400345,0.0049907556,19.52088,-0.0018008039,20.624142,-0.0112420395,21.727064,0.005448252,22.828527,0.0028377436,23.941637,0.010607177,25.062521,-0.0053767916,26.166256,0.018223468,27.262484,0.010486588,28.410515,0.01112294,29.521332,-0.0046020392,30.636404,0.0056033297,31.75983,-0.00064501166,32.872684,0.009255849,34.00238,0.0033883206,35.1266,-0.013217043,36.24998,-0.020866212,37.370567,-0.011177566,38.48602,0.0022368236,39.6481,0.016331123,40.75382,-0.009481439,41.90714,-0.010019446,43.051346,-0.03757897,44.169918,-0.019386189,45.314014,-0.006454654,46.45674,-0.018908076,47.590916,-0.0128791155,48.72561,-0.011654986,49.879692,-0.03629292,51.0082,-0.042577393,52.162067,-0.03605756,53.272423,-0.06462751,54.437393,-0.059513092,55.547245,-0.0571905,56.69037,-0.07263866,57.857914,-0.08010182,58.996838,-0.08317615,60.127666,-0.09471455,61.262245,-0.11265842,62.432133,-0.11740603,63.552006,-0.1376536,64.6715,-0.12190938,65.79315,-0.14770928,66.95484,-0.15377893
78,0.17823458,-0.0008859113,0.38395977,-0.0074947644,0.60652876,-0.01389973,0.8286029,-0.022455199,1.0608444,-0.031387772,1.2754616,-0.040290315,1.5379376,-0.060809083,1.787106,-0.08285846,2.0403295,-0.1174263,2.3241622,-0.15003334,2.5491276,-0.2041105,2.8285158,-0.2555495,3.0924695,-0.31536448,3.3939834,-0.3884711,3.6894724,-0.4728155,3.9524696,-0.5743954,4.2410536,-0.6834531,4.534787,-0.7940628,4.860066,-0.92782694,5.1483994,-1.0657989,5.3980756,-1.2342699,5.6851616,-1.3905741,5.9495077,-1.5954208,6.2602158,-1.7933302,6.5188046,-2.000216,6.745431,-2.2331715,7.0660233,-2.4665787,7.349725,-2.727983,7.5837126,-3.0149117,7.7569313,-3.2680824,8.045567,-3.6056943,8.32684,-3.9139855,8.506447,-4.235364,8.736018,-4.553067,8.944208,-4.9245024,9.167815,-5.279106,9.399305,-5.613007,9.571817,-6.036191,9.742592,-6.4533825,9.983005,-6.82258,10.119062,-7.2912235,10.29396,-7.781008,10.413185,-8.170502,10.639288,-8.54463,10.703518,-9.089845,10.88046,-9.576059,11.029819,-10.066089,11.152758,-10.542323,11.255723,-11.04548,11.449599,-11.558923,11.610535,-12.0658655,11.691507,-12.612601,11.815066,-13.163684,11.930964,-13.635173,12.036968,-14.2261915,12.168522,-14.793453,12.255545,-15.36103,12.298344,-15.941992,12.495438,-16.511074,12.559142,-17.078493
79,0.7511042,-0.004979115,1.5273175,-0.017238732,2.3160315,-0.034874875,3.081433,-0.055872157,3.84944,-0.07576523,4.6008124,-0.091522604,5.3583956,-0.114487715,6.111745,-0.14141765,6.886663,-0.17069718,7.6352587,-0.19864424,8.407024,-0.23225994,9.16344,-0.27323353,9.93068,-0.30267435,10.686009,-0.34824583,11.458266,-0.39332107,12.206799,-0.42863008,12.97344,-0.4734617,13.71572,-0.5148017,14.484591,-0.5760609,15.24938,-0.6062594,16.007292,-0.65013444,16.766354,-0.6917404,17.538954,-0.73805237,18.299856,-0.78385884,19.03534,-0.82397157,19.814234,-0.88035136,20.57885,-0.93277895,21.327467,-0.98707974,22.077309,-1.0345585,22.83049,-1.0911927,23.607628,-1.1419264,24.36214,-1.1929411,25.11314,-1.25055,25.878057,-1.3254328,26.648117,-1.3527343,27.415377,-1.4195831,28.154829,-1.4924208,28.918633,-1.5509977,29.69382,-1.5956359,30.447018,-1.683857,31.225475,-1.7250804,31.989756,-1.8031858,32.73773,-1.8432633,33.51021,-1.9253104,34.283695,-2.0138385,35.033997,-2.0702853,35.780037,-2.1346767,36.526962,-2.213726,37.276367,-2.289541,38.01882,-2.3675988,38.809826,-2.41386,39.52369,-2.5106187,40.2945,-2.596557,41.050457,-2.6447687,41.757812,-2.74324,42.496826,-2.800296,43.262074,-2.8923566,43.998547,-2.954096,44.73694,-3.029937,45.43686,-3.1263132
80,0.12240612,0.0034902524,0.2636016,0.0023984131,0.41834548,0.0020110244,0.5757225,0.0018380992,0.72270566,0.0029232092,0.88226813,0.0060933568,1.0689503,0.002282085,1.2421323,-0.004323803,1.4232748,-0.014262724,1.6290042,-0.021924878,1.7917886,-0.04152091,1.990854,-0.06368852,2.2031927,-0.08892837,2.450514,-0.121683195,2.6649203,-0.15306938,2.8798444,-0.21054474,3.0844498,-0.2544676,3.3514142,-0.30916128,3.6116536,-0.3722628,3.8411222,-0.44111782,4.0818577,-0.54038167,4.3620234,-0.63575673,4.5869017,-0.74227107,4.825312,-0.8487367,5.0984297,-0.96740156,5.341027,-1.0959338,5.5949535,-1.2349951,5.8665466,-1.4015975,6.1214595,-1.5668027,6.3201,-1.7406765,6.6054034,-1.9480121,6.8939233,-2.1556532,7.106709,-2.3679,7.3527565,-2.5836878,7.59487,-2.8314528,7.80153,-3.0601645,8.076386,-3.3054368,8.263453,-3.6331308,8.51698,-3.9064076,8.753899,-4.2116604,8.914332,-4.5076566,9.145211,-4.8646727,9.308427,-5.1639814,9.558364,-5.4761167,9.687975,-5.889417,9.914503,-6.2608376,10.103813,-6.6467795,10.255537,-7.0217786,10.439581,-7.3877115,10.604825,-7.8246613,10.821254,-8.237409,10.976708,-8.6656,11.119641,-9.138569,11.258158,-9.516195,11.437991,-10.011178,11.574276,-10.485501,11.724914,-10.966784,11.847503,-11.383161,11.999534,-11.886815,12.170321,-12.357295
